Filename,Part Family [Y/N],Part Number,Manufacturer,Typical GBP,Typical Supply Current per Amp (Quiescent),Min Operating Supply Voltage,Max Operating Supply Voltage,Min Operating Temperature,Max Operating Temperature,Notes,Annotator
max4122-max4129,N,MAX4125EUA,Maxim Integrated,25 MHz @ 2.7 V; 25 MHz @ 6.5 V,650 uA @ 2.7 V; 725 uA @ 5 V,2.7 V; ±1.35 V,6.5 V; ± 3.25 V,-40 C,85 C,,Nicholas
max4122-max4129,Y,MAX4126,Maxim Integrated,5 MHz @ 2.7 V; 5 MHz @ 6.5 V,650 uA @ 2.7 V; 725 uA @ 5 V,2.7 V; ±1.35 V,6.5 V; ± 3.25 V,-40 C,85 C,,Nicholas
max4122-max4129,N,MAX4126ESA,Maxim Integrated,5 MHz @ 2.7 V; 5 MHz @ 6.5 V,650 uA @ 2.7 V; 725 uA @ 5 V,2.7 V; ±1.35 V,6.5 V; ± 3.25 V,-40 C,85 C,,Nicholas
max4122-max4129,N,MAX4126EUA,Maxim Integrated,5 MHz @ 2.7 V; 5 MHz @ 6.5 V,650 uA @ 2.7 V; 725 uA @ 5 V,2.7 V; ±1.35 V,6.5 V; ± 3.25 V,-40 C,85 C,,Nicholas
max4122-max4129,Y,MAX4127,Maxim Integrated,5 MHz @ 2.7 V; 5 MHz @ 6.5 V,650 uA @ 2.7 V; 725 uA @ 5 V,2.7 V; ±1.35 V,6.5 V; ± 3.25 V,N/A,N/A,,Nicholas
max4122-max4129,N,MAX4127C/D,Maxim Integrated,5 MHz @ 2.7 V; 5 MHz @ 6.5 V,650 uA @ 2.7 V; 725 uA @ 5 V,2.7 V; ±1.35 V,6.5 V; ± 3.25 V,0 C,70 C,,Nicholas
max4122-max4129,N,MAX4127ESD,Maxim Integrated,5 MHz @ 2.7 V; 5 MHz @ 6.5 V,650 uA @ 2.7 V; 725 uA @ 5 V,2.7 V; ±1.35 V,6.5 V; ± 3.25 V,-40 C,85 C,,Nicholas
max4122-max4129,Y,MAX4128,Maxim Integrated,25 MHz @ 2.7 V; 25 MHz @ 6.5 V,650 uA @ 2.7 V; 725 uA @ 5 V,2.7 V; ±1.35 V,6.5 V; ± 3.25 V,-40 C,85 C,,Nicholas
max4122-max4129,N,MAX4128ESA,Maxim Integrated,25 MHz @ 2.7 V; 25 MHz @ 6.5 V,650 uA @ 2.7 V; 725 uA @ 5 V,2.7 V; ±1.35 V,6.5 V; ± 3.25 V,-40 C,85 C,,Nicholas
max4122-max4129,N,MAX4128EUA,Maxim Integrated,25 MHz @ 2.7 V; 25 MHz @ 6.5 V,650 uA @ 2.7 V; 725 uA @ 5 V,2.7 V; ±1.35 V,6.5 V; ± 3.25 V,-40 C,85 C,,Nicholas
max4122-max4129,Y,MAX4129,Maxim Integrated,5 MHz @ 2.7 V; 5 MHz @ 6.5 V,650 uA @ 2.7 V; 725 uA @ 5 V,2.7 V; ±1.35 V,6.5 V; ± 3.25 V,-40 C,85 C,,Nicholas
max4122-max4129,N,MAX4129ESD,Maxim Integrated,5 MHz @ 2.7 V; 5 MHz @ 6.5 V,650 uA @ 2.7 V; 725 uA @ 5 V,2.7 V; ±1.35 V,6.5 V; ± 3.25 V,-40 C,85 C,,Nicholas
max4130-max4134,Y,MAX4130,Maxim Integrated,10 MHz @ 2.7 V; 10 MHz @ 6.5 V,900 uA @ 2.7 V; 1100 uA @ 2.7 V; 1000 uA @ 5 V; 1200 uA @ 5 V,2.7 V; ±1.35 V,6.5 V; ± 3.25 V,-40 C,85 C,This datasheet includes supply current values for two different temp ranges that are both included here.,Nicholas
max4130-max4134,N,MAX4130EUK-T,Maxim Integrated,10 MHz @ 2.7 V; 10 MHz @ 6.5 V,900 uA @ 2.7 V; 1100 uA @ 2.7 V; 1000 uA @ 5 V; 1200 uA @ 5 V,2.7 V; ±1.35 V,6.5 V; ± 3.25 V,-40 C,85 C,,Nicholas
max4130-max4134,Y,MAX4131,Maxim Integrated,10 MHz @ 2.7 V; 10 MHz @ 6.5 V,900 uA @ 2.7 V; 1100 uA @ 2.7 V; 1000 uA @ 5 V; 1200 uA @ 5 V,2.7 V; ±1.35 V,6.5 V; ± 3.25 V,N/A,N/A,,Nicholas
max4130-max4134,N,MAX4131C/D,Maxim Integrated,10 MHz @ 2.7 V; 10 MHz @ 6.5 V,900 uA @ 2.7 V; 1100 uA @ 2.7 V; 1000 uA @ 5 V; 1200 uA @ 5 V,2.7 V; ±1.35 V,6.5 V; ± 3.25 V,0 C,70 C,,Nicholas
max4130-max4134,N,MAX4131EBT-T,Maxim Integrated,10 MHz @ 2.7 V; 10 MHz @ 6.5 V,900 uA @ 2.7 V; 1200 uA @ 2.7 V; 1000 uA @ 5 V; 1350 uA @ 5 V,2.7 V; ±1.35 V,6.5 V; ± 3.25 V,-40 C,85 C,,Nicholas
max4130-max4134,N,MAX4131EUA,Maxim Integrated,10 MHz @ 2.7 V; 10 MHz @ 6.5 V,900 uA @ 2.7 V; 1100 uA @ 2.7 V; 1000 uA @ 5 V; 1200 uA @ 5 V,2.7 V; ±1.35 V,6.5 V; ± 3.25 V,-40 C,85 C,,Nicholas
max4130-max4134,N,MAX4131ESA,Maxim Integrated,10 MHz @ 2.7 V; 10 MHz @ 6.5 V,900 uA @ 2.7 V; 1100 uA @ 2.7 V; 1000 uA @ 5 V; 1200 uA @ 5 V,2.7 V; ±1.35 V,6.5 V; ± 3.25 V,-40 C,85 C,,Nicholas
max4130-max4134,Y,MAX4132,Maxim Integrated,10 MHz @ 2.7 V; 10 MHz @ 6.5 V,900 uA @ 2.7 V; 1100 uA @ 2.7 V; 1000 uA @ 5 V; 1200 uA @ 5 V,2.7 V; ±1.35 V,6.5 V; ± 3.25 V,-40 C,85 C,,Nicholas
max4130-max4134,N,MAX4132ESA,Maxim Integrated,10 MHz @ 2.7 V; 10 MHz @ 6.5 V,900 uA @ 2.7 V; 1100 uA @ 2.7 V; 1000 uA @ 5 V; 1200 uA @ 5 V,2.7 V; ±1.35 V,6.5 V; ± 3.25 V,-40 C,85 C,,Nicholas
max4130-max4134,N,MAX4132EUA,Maxim Integrated,10 MHz @ 2.7 V; 10 MHz @ 6.5 V,900 uA @ 2.7 V; 1100 uA @ 2.7 V; 1000 uA @ 5 V; 1200 uA @ 5 V,2.7 V; ±1.35 V,6.5 V; ± 3.25 V,-40 C,85 C,,Nicholas
max4130-max4134,Y,MAX4133,Maxim Integrated,10 MHz @ 2.7 V; 10 MHz @ 6.5 V,900 uA @ 2.7 V; 1100 uA @ 2.7 V; 1000 uA @ 5 V; 1200 uA @ 5 V,2.7 V; ±1.35 V,6.5 V; ± 3.25 V,N/A,N/A,,Nicholas
max4130-max4134,N,MAX4133C/D,Maxim Integrated,10 MHz @ 2.7 V; 10 MHz @ 6.5 V,900 uA @ 2.7 V; 1100 uA @ 2.7 V; 1000 uA @ 5 V; 1200 uA @ 5 V,2.7 V; ±1.35 V,6.5 V; ± 3.25 V,0 C,70 C,,Nicholas
max4130-max4134,N,MAX4133ESD,Maxim Integrated,10 MHz @ 2.7 V; 10 MHz @ 6.5 V,900 uA @ 2.7 V; 1100 uA @ 2.7 V; 1000 uA @ 5 V; 1200 uA @ 5 V,2.7 V; ±1.35 V,6.5 V; ± 3.25 V,-40 C,85 C,,Nicholas
max4130-max4134,Y,MAX4134,Maxim Integrated,10 MHz @ 2.7 V; 10 MHz @ 6.5 V,900 uA @ 2.7 V; 1100 uA @ 2.7 V; 1000 uA @ 5 V; 1200 uA @ 5 V,2.7 V; ±1.35 V,6.5 V; ± 3.25 V,-40 C,85 C,,Nicholas
max4130-max4134,N,MAX4134ESD,Maxim Integrated,10 MHz @ 2.7 V; 10 MHz @ 6.5 V,900 uA @ 2.7 V; 1100 uA @ 2.7 V; 1000 uA @ 5 V; 1200 uA @ 5 V,2.7 V; ±1.35 V,6.5 V; ± 3.25 V,-40 C,85 C,,Nicholas
max4400-max4403,Y,MAX4400,Maxim Integrated,800 kHz @ 5 V,320 uA @ 2.5 V; 410 uA @ 5 V,2.5 V,5.5 V,-40 C,125 C,,Nicholas
max4400-max4403,N,MAX4400AXK+T,Maxim Integrated,800 kHz @ 5 V,320 uA @ 2.5 V; 410 uA @ 5 V,2.5 V,5.5 V,-40 C,125 C,,Nicholas
max4400-max4403,N,MAX4400AUK+T,Maxim Integrated,800 kHz @ 5 V,320 uA @ 2.5 V; 410 uA @ 5 V,2.5 V,5.5 V,-40 C,125 C,,Nicholas
max4400-max4403,Y,MAX4401,Maxim Integrated,800 kHz @ 5 V,320 uA @ 2.5 V; 410 uA @ 5 V,2.5 V,5.5 V,-40 C,125 C,,Nicholas
max4400-max4403,N,MAX4401AXT+T,Maxim Integrated,800 kHz @ 5 V,320 uA @ 2.5 V; 410 uA @ 5 V,2.5 V,5.5 V,-40 C,125 C,,Nicholas
max4400-max4403,Y,MAX4402,Maxim Integrated,800 kHz @ 5 V,320 uA @ 2.5 V; 410 uA @ 5 V,2.5 V,5.5 V,-40 C,125 C,,Nicholas
max4400-max4403,N,MAX4402AKA+T,Maxim Integrated,800 kHz @ 5 V,320 uA @ 2.5 V; 410 uA @ 5 V,2.5 V,5.5 V,-40 C,125 C,,Nicholas
max4400-max4403,N,MAX4402AKA/V+T,Maxim Integrated,800 kHz @ 5 V,320 uA @ 2.5 V; 410 uA @ 5 V,2.5 V,5.5 V,-40 C,125 C,,Nicholas
max4400-max4403,N,MAX4402AUA+,Maxim Integrated,800 kHz @ 5 V,320 uA @ 2.5 V; 410 uA @ 5 V,2.5 V,5.5 V,-40 C,125 C,,Nicholas
max4400-max4403,N,MAX4402AUA/V+T,Maxim Integrated,800 kHz @ 5 V,320 uA @ 2.5 V; 410 uA @ 5 V,2.5 V,5.5 V,-40 C,125 C,,Nicholas
max4400-max4403,N,MAX4402ASA+,Maxim Integrated,800 kHz @ 5 V,320 uA @ 2.5 V; 410 uA @ 5 V,2.5 V,5.5 V,-40 C,125 C,,Nicholas
max4400-max4403,Y,MAX4403,Maxim Integrated,800 kHz @ 5 V,320 uA @ 2.5 V; 410 uA @ 5 V,2.5 V,5.5 V,-40 C,125 C,,Nicholas
max4400-max4403,N,MAX4403AUD+,Maxim Integrated,800 kHz @ 5 V,320 uA @ 2.5 V; 410 uA @ 5 V,2.5 V,5.5 V,-40 C,125 C,,Nicholas
max4400-max4403,N,MAX4403ASD+,Maxim Integrated,800 kHz @ 5 V,320 uA @ 2.5 V; 410 uA @ 5 V,2.5 V,5.5 V,-40 C,125 C,,Nicholas
max4484-max4487,Y,MAX4484,Maxim Integrated,7 MHz @ 5 V,1.9 mA @ 2.7 V; 2.2 mA @ 5 V,2.7 V,5.5 V,-40 C,125 C,,Nicholas
max4484-max4487,N,MAX4484AXK-T,Maxim Integrated,7 MHz @ 5 V,1.9 mA @ 2.7 V; 2.2 mA @ 5 V,2.7 V,5.5 V,-40 C,125 C,,Nicholas
max4484-max4487,N,MAX4484AUK-T,Maxim Integrated,7 MHz @ 5 V,1.9 mA @ 2.7 V; 2.2 mA @ 5 V,2.7 V,5.5 V,-40 C,125 C,,Nicholas
max4484-max4487,Y,MAX4486,Maxim Integrated,7 MHz @ 5 V,1.9 mA @ 2.7 V; 2.2 mA @ 5 V,2.7 V,5.5 V,-40 C,125 C,,Nicholas
max4484-max4487,N,MAX4486AKA-T,Maxim Integrated,7 MHz @ 5 V,1.9 mA @ 2.7 V; 2.2 mA @ 5 V,2.7 V,5.5 V,-40 C,125 C,,Nicholas
max4484-max4487,N,MAX4486ASA,Maxim Integrated,7 MHz @ 5 V,1.9 mA @ 2.7 V; 2.2 mA @ 5 V,2.7 V,5.5 V,-40 C,125 C,,Nicholas
max4484-max4487,N,MAX4486AUA,Maxim Integrated,7 MHz @ 5 V,1.9 mA @ 2.7 V; 2.2 mA @ 5 V,2.7 V,5.5 V,-40 C,125 C,,Nicholas
max4484-max4487,Y,MAX4487,Maxim Integrated,7 MHz @ 5 V,1.9 mA @ 2.7 V; 2.2 mA @ 5 V,2.7 V,5.5 V,-40 C,125 C,,Nicholas
max4484-max4487,N,MAX4487AUD,Maxim Integrated,7 MHz @ 5 V,1.9 mA @ 2.7 V; 2.2 mA @ 5 V,2.7 V,5.5 V,-40 C,125 C,,Nicholas
max4484-max4487,N,MAX4487ASD,Maxim Integrated,7 MHz @ 5 V,1.9 mA @ 2.7 V; 2.2 mA @ 5 V,2.7 V,5.5 V,-40 C,125 C,,Nicholas
max9636-max9638,Y,MAX9636,Maxim Integrated,1.5 MHz @ 3.3 V,36 uA @ 3.3 V,2.1 V,5.5 V,-40 C,125 C,,Nicholas
max9636-max9638,N,MAX9636AXT+,Maxim Integrated,1.5 MHz @ 3.3 V,36 uA @ 3.3 V,2.1 V,5.5 V,-40 C,125 C,,Nicholas
max9636-max9638,Y,MAX9637,Maxim Integrated,1.5 MHz @ 3.3 V,36 uA @ 3.3 V,2.1 V,5.5 V,-40 C,125 C,,Nicholas
max9636-max9638,N,MAX9637AXA+,Maxim Integrated,1.5 MHz @ 3.3 V,36 uA @ 3.3 V,2.1 V,5.5 V,-40 C,125 C,,Nicholas
max9636-max9638,Y,MAX9638,Maxim Integrated,1.5 MHz @ 3.3 V,36 uA @ 3.3 V,2.1 V,5.5 V,-40 C,125 C,,Nicholas
max9636-max9638,N,MAX9638AVB+,Maxim Integrated,1.5 MHz @ 3.3 V,36 uA @ 3.3 V,2.1 V,5.5 V,-40 C,125 C,,Nicholas
max9938,Y,MAX9638,Maxim Integrated,N/A,0.5 uA @ 5 V; 1.1 uA @ 28 V,1.6 V,28 V,-40 C,85 C,,Nicholas
max9938,N,MAX9938TEBS+G45,Maxim Integrated,N/A,0.5 uA @ 5 V; 1.1 uA @ 28 V,1.6 V,28 V,-40 C,85 C,,Nicholas
max9938,N,MAX9938FEBS+G45,Maxim Integrated,N/A,0.5 uA @ 5 V; 1.1 uA @ 28 V,1.6 V,28 V,-40 C,85 C,,Nicholas
max9938,N,MAX9938HEBS+G45,Maxim Integrated,N/A,0.5 uA @ 5 V; 1.1 uA @ 28 V,1.6 V,28 V,-40 C,85 C,,Nicholas
max9938,N,MAX9938WEBS+G45,Maxim Integrated,N/A,0.5 uA @ 5 V; 1.1 uA @ 28 V,1.6 V,28 V,-40 C,85 C,,Nicholas
max9938,N,MAX9938TEUK+,Maxim Integrated,N/A,0.5 uA @ 5 V; 1.1 uA @ 28 V,1.6 V,28 V,-40 C,85 C,,Nicholas
max9938,N,MAX9938FEUK+,Maxim Integrated,N/A,0.5 uA @ 5 V; 1.1 uA @ 28 V,1.6 V,28 V,-40 C,85 C,,Nicholas
max9938,N,MAX9938HEUK+,Maxim Integrated,N/A,0.5 uA @ 5 V; 1.1 uA @ 28 V,1.6 V,28 V,-40 C,85 C,,Nicholas
max9938,N,MAX9938WEUK+,Maxim Integrated,N/A,0.5 uA @ 5 V; 1.1 uA @ 28 V,1.6 V,28 V,-40 C,85 C,,Nicholas
max9938,N,MAX9938FELT+,Maxim Integrated,N/A,0.5 uA @ 5 V; 1.1 uA @ 28 V,1.6 V,28 V,-40 C,85 C,,Nicholas
mic916,Y,MIC916,Micrel Technology,125 MHz @ ±5 V; 135 MHz @ ±9 V,2.4 mA @ ±5 V,±2.5 V,±9 V,-40 C,85 C,,Nicholas
mic916,N,MIC916BQS,Micrel Technology,125 MHz @ ±5 V; 135 MHz @ ±9 V,2.4 mA @ ±5 V,±2.5 V,±9 V,-40 C,85 C,,Nicholas
mic916,N,MIC916YQS,Micrel Technology,125 MHz @ ±5 V; 135 MHz @ ±9 V,2.4 mA @ ±5 V,±2.5 V,±9 V,-40 C,85 C,,Nicholas
mp8110_r0.9,Y,MP8110,Monolithic Power Systems,N/A,12 uA @ 24 V,2.5 V,40 V,-40 C,85 C,,Nicholas
mp8110_r0.9,N,MP8110DS,Monolithic Power Systems,N/A,12 uA @ 24 V,2.5 V,40 V,-40 C,85 C,,Nicholas
mp8110_r0.9,N,MP8110DK,Monolithic Power Systems,N/A,12 uA @ 24 V,2.5 V,40 V,-40 C,85 C,,Nicholas
ncs2003-d,Y,NCS2003,ON Semiconductor,7 MHz @ 5 V; 5 MHz @ 1.8 V,230 uA @ 1.8 V; 300 uA @ 5 V,1.7 V,5.5 V,-40 C,85 C,,Nicholas
ncs2003-d,N,NCS2003SN2T1G,ON Semiconductor,7 MHz @ 5 V; 5 MHz @ 1.8 V,230 uA @ 1.8 V; 300 uA @ 5 V,1.7 V,5.5 V,-40 C,85 C,,Nicholas
ncs2003-d,N,NCS2003ASN2T1G,ON Semiconductor,7 MHz @ 5 V; 5 MHz @ 1.8 V,230 uA @ 1.8 V; 300 uA @ 5 V,1.7 V,5.5 V,-40 C,85 C,,Nicholas
ncs2003-d,N,NCS2003XV53T2G,ON Semiconductor,7 MHz @ 5 V; 5 MHz @ 1.8 V,230 uA @ 1.8 V; 300 uA @ 5 V,1.7 V,5.5 V,-40 C,85 C,,Nicholas
ncs2003-d,Y,NCV2003,ON Semiconductor,7 MHz @ 5 V; 5 MHz @ 1.8 V,230 uA @ 1.8 V; 300 uA @ 5 V,1.7 V,5.5 V,-40 C,125 C,,Nicholas
ncs2003-d,N,NCV2003SN2T1G,ON Semiconductor,7 MHz @ 5 V; 5 MHz @ 1.8 V,230 uA @ 1.8 V; 300 uA @ 5 V,1.7 V,5.5 V,-40 C,125 C,,Nicholas
ncs2003-d,Y,NCS20032,ON Semiconductor,7 MHz @ 5 V; 5 MHz @ 1.8 V,275 uA @ 1.8 V; 325 uA @ 5 V,1.7 V,5.5 V,-40 C,125 C,,Nicholas
ncs2003-d,N,NCS20032DMR2G,ON Semiconductor,7 MHz @ 5 V; 5 MHz @ 1.8 V,275 uA @ 1.8 V; 325 uA @ 5 V,1.7 V,5.5 V,-40 C,125 C,,Nicholas
ncs2003-d,N,NCS20032DR2G,ON Semiconductor,7 MHz @ 5 V; 5 MHz @ 1.8 V,275 uA @ 1.8 V; 325 uA @ 5 V,1.7 V,5.5 V,-40 C,125 C,,Nicholas
ncs2003-d,N,NCS20032DTBR2G,ON Semiconductor,7 MHz @ 5 V; 5 MHz @ 1.8 V,275 uA @ 1.8 V; 325 uA @ 5 V,1.7 V,5.5 V,-40 C,125 C,,Nicholas
ncs2003-d,Y,NCV20032,ON Semiconductor,7 MHz @ 5 V; 5 MHz @ 1.8 V,275 uA @ 1.8 V; 325 uA @ 5 V,1.7 V,5.5 V,-40 C,125 C,,Nicholas
ncs2003-d,N,NCV20032DMR2G,ON Semiconductor,7 MHz @ 5 V; 5 MHz @ 1.8 V,275 uA @ 1.8 V; 325 uA @ 5 V,1.7 V,5.5 V,-40 C,125 C,,Nicholas
ncs2003-d,N,NCV20032DR2G,ON Semiconductor,7 MHz @ 5 V; 5 MHz @ 1.8 V,275 uA @ 1.8 V; 325 uA @ 5 V,1.7 V,5.5 V,-40 C,125 C,,Nicholas
ncs2003-d,N,NCV20032DTBR2G,ON Semiconductor,7 MHz @ 5 V; 5 MHz @ 1.8 V,275 uA @ 1.8 V; 325 uA @ 5 V,1.7 V,5.5 V,-40 C,125 C,,Nicholas
ncs2003-d,Y,NCS20034,ON Semiconductor,7 MHz @ 5 V; 5 MHz @ 1.8 V,275 uA @ 1.8 V; 325 uA @ 5 V,1.7 V,5.5 V,-40 C,125 C,,Nicholas
ncs2003-d,N,NCS20034DR2G,ON Semiconductor,7 MHz @ 5 V; 5 MHz @ 1.8 V,275 uA @ 1.8 V; 325 uA @ 5 V,1.7 V,5.5 V,-40 C,125 C,,Nicholas
ncs2003-d,Y,NCV20034,ON Semiconductor,7 MHz @ 5 V; 5 MHz @ 1.8 V,275 uA @ 1.8 V; 325 uA @ 5 V,1.7 V,5.5 V,-40 C,125 C,,Nicholas
ncs2003-d,N,NCV20034DR2G,ON Semiconductor,7 MHz @ 5 V; 5 MHz @ 1.8 V,275 uA @ 1.8 V; 325 uA @ 5 V,1.7 V,5.5 V,-40 C,125 C,,Nicholas
ncs20071-d,Y,NCS20071,ON Semiconductor,3 MHz @ 2.7 V; 3.2 MHz @ 5 V; 3.2 MHz @ 10 V; 3.2 MHz @ 36 V,405 uA @ 2.7 V; 410 uA @ 5 V; 416 uA @ 10 V; 465 uA @ 36 V,2.7 V; ±1.35 V,36 V; ±18 V,-40 C,125 C,,Nicholas
ncs20071-d,N,NCS20071SN2T1G,ON Semiconductor,3 MHz @ 2.7 V; 3.2 MHz @ 5 V; 3.2 MHz @ 10 V; 3.2 MHz @ 36 V,405 uA @ 2.7 V; 410 uA @ 5 V; 416 uA @ 10 V; 465 uA @ 36 V,2.7 V; ±1.35 V,36 V; ±18 V,-40 C,125 C,,Nicholas
ncs20071-d,N,NCS20071XV53T2G,ON Semiconductor,3 MHz @ 2.7 V; 3.2 MHz @ 5 V; 3.2 MHz @ 10 V; 3.2 MHz @ 36 V,405 uA @ 2.7 V; 410 uA @ 5 V; 416 uA @ 10 V; 465 uA @ 36 V,2.7 V; ±1.35 V,36 V; ±18 V,-40 C,125 C,,Nicholas
ncs20071-d,Y,NCV20071,ON Semiconductor,3 MHz @ 2.7 V; 3.2 MHz @ 5 V; 3.2 MHz @ 10 V; 3.2 MHz @ 36 V,405 uA @ 2.7 V; 410 uA @ 5 V; 416 uA @ 10 V; 465 uA @ 36 V,2.7 V; ±1.35 V,36 V; ±18 V,-40 C,125 C,,Nicholas
ncs20071-d,N,NCV20071SN2T1G,ON Semiconductor,3 MHz @ 2.7 V; 3.2 MHz @ 5 V; 3.2 MHz @ 10 V; 3.2 MHz @ 36 V,405 uA @ 2.7 V; 410 uA @ 5 V; 416 uA @ 10 V; 465 uA @ 36 V,2.7 V; ±1.35 V,36 V; ±18 V,-40 C,125 C,,Nicholas
ncs20071-d,N,NCV20071XV53T2G,ON Semiconductor,3 MHz @ 2.7 V; 3.2 MHz @ 5 V; 3.2 MHz @ 10 V; 3.2 MHz @ 36 V,405 uA @ 2.7 V; 410 uA @ 5 V; 416 uA @ 10 V; 465 uA @ 36 V,2.7 V; ±1.35 V,36 V; ±18 V,-40 C,125 C,,Nicholas
ncs20071-d,Y,NCS20072,ON Semiconductor,3 MHz @ 2.7 V; 3.2 MHz @ 5 V; 3.2 MHz @ 10 V; 3.2 MHz @ 36 V,405 uA @ 2.7 V; 410 uA @ 5 V; 416 uA @ 10 V; 465 uA @ 36 V,2.7 V; ±1.35 V,36 V; ±18 V,-40 C,125 C,,Nicholas
ncs20071-d,N,NCS20072DMR2G,ON Semiconductor,3 MHz @ 2.7 V; 3.2 MHz @ 5 V; 3.2 MHz @ 10 V; 3.2 MHz @ 36 V,405 uA @ 2.7 V; 410 uA @ 5 V; 416 uA @ 10 V; 465 uA @ 36 V,2.7 V; ±1.35 V,36 V; ±18 V,-40 C,125 C,,Nicholas
ncs20071-d,N,NCS20072DR2G,ON Semiconductor,3 MHz @ 2.7 V; 3.2 MHz @ 5 V; 3.2 MHz @ 10 V; 3.2 MHz @ 36 V,405 uA @ 2.7 V; 410 uA @ 5 V; 416 uA @ 10 V; 465 uA @ 36 V,2.7 V; ±1.35 V,36 V; ±18 V,-40 C,125 C,,Nicholas
ncs20071-d,N,NCS20072DTBR2G,ON Semiconductor,3 MHz @ 2.7 V; 3.2 MHz @ 5 V; 3.2 MHz @ 10 V; 3.2 MHz @ 36 V,405 uA @ 2.7 V; 410 uA @ 5 V; 416 uA @ 10 V; 465 uA @ 36 V,2.7 V; ±1.35 V,36 V; ±18 V,-40 C,125 C,,Nicholas
ncs20071-d,Y,NCV20072,ON Semiconductor,3 MHz @ 2.7 V; 3.2 MHz @ 5 V; 3.2 MHz @ 10 V; 3.2 MHz @ 36 V,405 uA @ 2.7 V; 410 uA @ 5 V; 416 uA @ 10 V; 465 uA @ 36 V,2.7 V; ±1.35 V,36 V; ±18 V,-40 C,125 C,,Nicholas
ncs20071-d,N,NCV20072DMR2G,ON Semiconductor,3 MHz @ 2.7 V; 3.2 MHz @ 5 V; 3.2 MHz @ 10 V; 3.2 MHz @ 36 V,405 uA @ 2.7 V; 410 uA @ 5 V; 416 uA @ 10 V; 465 uA @ 36 V,2.7 V; ±1.35 V,36 V; ±18 V,-40 C,125 C,,Nicholas
ncs20071-d,N,NCV20072DR2G,ON Semiconductor,3 MHz @ 2.7 V; 3.2 MHz @ 5 V; 3.2 MHz @ 10 V; 3.2 MHz @ 36 V,405 uA @ 2.7 V; 410 uA @ 5 V; 416 uA @ 10 V; 465 uA @ 36 V,2.7 V; ±1.35 V,36 V; ±18 V,-40 C,125 C,,Nicholas
ncs20071-d,N,NCV20072DTBR2G,ON Semiconductor,3 MHz @ 2.7 V; 3.2 MHz @ 5 V; 3.2 MHz @ 10 V; 3.2 MHz @ 36 V,405 uA @ 2.7 V; 410 uA @ 5 V; 416 uA @ 10 V; 465 uA @ 36 V,2.7 V; ±1.35 V,36 V; ±18 V,-40 C,125 C,,Nicholas
ncs20071-d,Y,NCS20074,ON Semiconductor,3 MHz @ 2.7 V; 3.2 MHz @ 5 V; 3.2 MHz @ 10 V; 3.2 MHz @ 36 V,405 uA @ 2.7 V; 410 uA @ 5 V; 416 uA @ 10 V; 465 uA @ 36 V,2.7 V; ±1.35 V,36 V; ±18 V,-40 C,125 C,,Nicholas
ncs20071-d,N,NCS20074DR2G,ON Semiconductor,3 MHz @ 2.7 V; 3.2 MHz @ 5 V; 3.2 MHz @ 10 V; 3.2 MHz @ 36 V,405 uA @ 2.7 V; 410 uA @ 5 V; 416 uA @ 10 V; 465 uA @ 36 V,2.7 V; ±1.35 V,36 V; ±18 V,-40 C,125 C,,Nicholas
ncs20071-d,N,NCS20074DTBR2G,ON Semiconductor,3 MHz @ 2.7 V; 3.2 MHz @ 5 V; 3.2 MHz @ 10 V; 3.2 MHz @ 36 V,405 uA @ 2.7 V; 410 uA @ 5 V; 416 uA @ 10 V; 465 uA @ 36 V,2.7 V; ±1.35 V,36 V; ±18 V,-40 C,125 C,,Nicholas
ncs20071-d,Y,NCV20074,ON Semiconductor,3 MHz @ 2.7 V; 3.2 MHz @ 5 V; 3.2 MHz @ 10 V; 3.2 MHz @ 36 V,405 uA @ 2.7 V; 410 uA @ 5 V; 416 uA @ 10 V; 465 uA @ 36 V,2.7 V; ±1.35 V,36 V; ±18 V,-40 C,125 C,,Nicholas
ncs20071-d,N,NCV20074DR2G,ON Semiconductor,3 MHz @ 2.7 V; 3.2 MHz @ 5 V; 3.2 MHz @ 10 V; 3.2 MHz @ 36 V,405 uA @ 2.7 V; 410 uA @ 5 V; 416 uA @ 10 V; 465 uA @ 36 V,2.7 V; ±1.35 V,36 V; ±18 V,-40 C,125 C,,Nicholas
ncs20071-d,N,NCV20074DTBR2G,ON Semiconductor,3 MHz @ 2.7 V; 3.2 MHz @ 5 V; 3.2 MHz @ 10 V; 3.2 MHz @ 36 V,405 uA @ 2.7 V; 410 uA @ 5 V; 416 uA @ 10 V; 465 uA @ 36 V,2.7 V; ±1.35 V,36 V; ±18 V,-40 C,125 C,,Nicholas
ne5230-d,Y,NE5230,ON Semiconductor,0.6 MHz @ ±0.9 V; 0.6 MHz @ ±7.5 V; 0.25 MHz @ ±0.9 V; 0.25 MHz @ ±7.5 V,110 uA @ ±0.9 V; 600 uA @ ±0.9 V; 320 uA @ ±7.5 V; 1100 uA @ ±7.5 V,1.8 V; ±0.9 V,15 V; ±7.5 V,0 C,70 C,,Nicholas
ne5230-d,N,NE5230DG,ON Semiconductor,0.6 MHz @ ±0.9 V; 0.6 MHz @ ±7.5 V; 0.25 MHz @ ±0.9 V; 0.25 MHz @ ±7.5 V,110 uA @ ±0.9 V; 600 uA @ ±0.9 V; 320 uA @ ±7.5 V; 1100 uA @ ±7.5 V,1.8 V; ±0.9 V,15 V; ±7.5 V,0 C,70 C,,Nicholas
