BC337,Fairchild,BC337-25,dc_gain_min,100
BC337,Fairchild,BC337-40,polarity,NPN
BC337,Fairchild,BC337-40,ce_v_max,45
BC337,Fairchild,BC337-40,eb_v_max,5.0
BC337,Fairchild,BC337-40,c_current_max,800
BC337,Fairchild,BC337-40,dev_dissipation,625
BC337,Fairchild,BC337-40,stg_temp_min,-55
BC337,Fairchild,BC337-40,stg_temp_max,150
BC337,Fairchild,BC337-40,dc_gain_min,250
BC337,Fairchild,BC337-40,dc_gain_min,170
BC337,Fairchild,BC33716BU,polarity,NPN
BC337,Fairchild,BC33716BU,ce_v_max,45
BC337,Fairchild,BC33716BU,eb_v_max,5.0
BC337,Fairchild,BC33716BU,c_current_max,800
BC337,Fairchild,BC33716BU,dev_dissipation,625
BC337,Fairchild,BC33716BU,stg_temp_min,-55
BC337,Fairchild,BC33716BU,stg_temp_max,150
BC337,Fairchild,BC33716BU,dc_gain_min,60
BC337,Fairchild,BC33716BU,dc_gain_min,100
BC337,Fairchild,BC33716TA,polarity,NPN
BC337,Fairchild,BC33716TA,ce_v_max,45
BC337,Fairchild,BC33716TA,eb_v_max,5.0
BC337,Fairchild,BC33716TA,c_current_max,800
BC337,Fairchild,BC33716TA,dev_dissipation,625
BC337,Fairchild,BC33716TA,stg_temp_min,-55
BC337,Fairchild,BC33716TA,stg_temp_max,150
BC337,Fairchild,BC33716TA,dc_gain_min,60
BC337,Fairchild,BC33716TA,dc_gain_min,100
BC337,Fairchild,BC33716TFR,polarity,NPN
BC337,Fairchild,BC33716TFR,ce_v_max,45
BC337,Fairchild,BC33716TFR,eb_v_max,5.0
BC337,Fairchild,BC33716TFR,c_current_max,800
BC337,Fairchild,BC33716TFR,dev_dissipation,625
BC337,Fairchild,BC33716TFR,stg_temp_min,-55
BC337,Fairchild,BC33716TFR,stg_temp_max,150
BC337,Fairchild,BC33716TFR,dc_gain_min,60
BC337,Fairchild,BC33716TFR,dc_gain_min,100
BC337,Fairchild,BC33725BU,polarity,NPN
BC337,Fairchild,BC33725BU,ce_v_max,45
BC337,Fairchild,BC33725BU,eb_v_max,5.0
BC337,Fairchild,BC33725BU,c_current_max,800
BC337,Fairchild,BC33725BU,dev_dissipation,625
BC337,Fairchild,BC33725BU,stg_temp_min,-55
BC337,Fairchild,BC33725BU,stg_temp_max,150
BC337,Fairchild,BC33725BU,dc_gain_min,160
BC337,Fairchild,BC33725BU,dc_gain_min,100
BC337,Fairchild,BC33725TA,polarity,NPN
BC337,Fairchild,BC33725TA,ce_v_max,45
BC337,Fairchild,BC33725TA,eb_v_max,5.0
BC337,Fairchild,BC33725TA,c_current_max,800
BC337,Fairchild,BC33725TA,dev_dissipation,625
BC337,Fairchild,BC33725TA,stg_temp_min,-55
BC337,Fairchild,BC33725TA,stg_temp_max,150
BC337,Fairchild,BC33725TA,dc_gain_min,160
BC337,Fairchild,BC33725TA,dc_gain_min,100
BC337,Fairchild,BC33725TAR,polarity,NPN
BC337,Fairchild,BC33725TAR,ce_v_max,45
BC337,Fairchild,BC33725TAR,eb_v_max,5.0
BC337,Fairchild,BC33725TAR,c_current_max,800
BC337,Fairchild,BC33725TAR,dev_dissipation,625
BC337,Fairchild,BC33725TAR,stg_temp_min,-55
BC337,Fairchild,BC33725TAR,stg_temp_max,150
BC337,Fairchild,BC33725TAR,dc_gain_min,160
BC337,Fairchild,BC33725TAR,dc_gain_min,100
BC337,Fairchild,BC33725TF,polarity,NPN
BC337,Fairchild,BC33725TF,ce_v_max,45
BC337,Fairchild,BC33725TF,eb_v_max,5.0
BC337,Fairchild,BC33725TF,c_current_max,800
BC337,Fairchild,BC33725TF,dev_dissipation,625
BC337,Fairchild,BC33725TF,stg_temp_min,-55
BC337,Fairchild,BC33725TF,stg_temp_max,150
BC337,Fairchild,BC33725TF,dc_gain_min,160
BC337,Fairchild,BC33725TF,dc_gain_min,100
BC337,Fairchild,BC33725TFR,polarity,NPN
BC337,Fairchild,BC33725TFR,ce_v_max,45
BC337,Fairchild,BC33725TFR,eb_v_max,5.0
BC337,Fairchild,BC33725TFR,c_current_max,800
BC337,Fairchild,BC33725TFR,dev_dissipation,625
BC337,Fairchild,BC33725TFR,stg_temp_min,-55
BC337,Fairchild,BC33725TFR,stg_temp_max,150
BC337,Fairchild,BC33725TFR,dc_gain_min,160
BC337,Fairchild,BC33725TFR,dc_gain_min,100
BC337,Fairchild,BC33740TA,polarity,NPN
BC337,Fairchild,BC33740TA,ce_v_max,45
BC337,Fairchild,BC33740TA,eb_v_max,5.0
BC337,Fairchild,BC33740TA,c_current_max,800
BC337,Fairchild,BC33740TA,dev_dissipation,625
BC337,Fairchild,BC33740TA,stg_temp_min,-55
BC337,Fairchild,BC33740TA,stg_temp_max,150
BC337,Fairchild,BC33740TA,dc_gain_min,250
BC337,Fairchild,BC33740TA,dc_gain_min,170
BC337,Fairchild,BC338,polarity,NPN
BC337,Fairchild,BC338,ce_v_max,25
BC337,Fairchild,BC338,eb_v_max,5.0
BC337,Fairchild,BC338,c_current_max,800
BC337,Fairchild,BC338,dev_dissipation,625
BC337,Fairchild,BC338,stg_temp_min,-55
BC337,Fairchild,BC338,stg_temp_max,150
BC337,Fairchild,BC338,dc_gain_min,60
BC337,Fairchild,BC338,dc_gain_min,100
BC337,Fairchild,BC338-25,polarity,NPN
BC337,Fairchild,BC338-25,ce_v_max,25
BC337,Fairchild,BC338-25,eb_v_max,5.0
BC337,Fairchild,BC338-25,c_current_max,800
BC337,Fairchild,BC338-25,dev_dissipation,625
BC337,Fairchild,BC338-25,stg_temp_min,-55
BC337,Fairchild,BC338-25,stg_temp_max,150
BC337,Fairchild,BC338-25,dc_gain_min,160
BC337,Fairchild,BC338-25,dc_gain_min,100
BC337,Fairchild,BC33825TA,polarity,NPN
BC337,Fairchild,BC33825TA,ce_v_max,25
BC337,Fairchild,BC33825TA,eb_v_max,5.0
BC337,Fairchild,BC33825TA,c_current_max,800
BC337,Fairchild,BC33825TA,dev_dissipation,625
BC337,Fairchild,BC33825TA,stg_temp_min,-55
BC337,Fairchild,BC33825TA,stg_temp_max,150
BC337,Fairchild,BC33825TA,dc_gain_min,160
BC337,Fairchild,BC33825TA,dc_gain_min,100
BC337-D,ON Semiconductor,BC337,polarity,NPN
BC337-D,ON Semiconductor,BC337,ce_v_max,45
BC337-D,ON Semiconductor,BC337,cb_v_max,50
BC337-D,ON Semiconductor,BC337,eb_v_max,5.0
BC337-D,ON Semiconductor,BC337,c_current_max,800
BC337-D,ON Semiconductor,BC337,dev_dissipation,625
BC337-D,ON Semiconductor,BC337,stg_temp_min,-55
BC337-D,ON Semiconductor,BC337,stg_temp_max,150
BC337-D,ON Semiconductor,BC337,dc_gain_min,100
BC337-D,ON Semiconductor,BC337,dc_gain_min,60
BC337-D,ON Semiconductor,BC337G,polarity,NPN
BC337-D,ON Semiconductor,BC337G,ce_v_max,45
BC337-D,ON Semiconductor,BC337G,cb_v_max,50
BC337-D,ON Semiconductor,BC337G,eb_v_max,5.0
BC337-D,ON Semiconductor,BC337G,c_current_max,800
BC337-D,ON Semiconductor,BC337G,dev_dissipation,625
BC337-D,ON Semiconductor,BC337G,stg_temp_min,-55
BC337-D,ON Semiconductor,BC337G,stg_temp_max,150
BC337-D,ON Semiconductor,BC337G,dc_gain_min,100
BC337-D,ON Semiconductor,BC337G,dc_gain_min,60
BC337-D,ON Semiconductor,BC337RL1G,polarity,NPN
BC337-D,ON Semiconductor,BC337RL1G,ce_v_max,45
BC337-D,ON Semiconductor,BC337RL1G,cb_v_max,50
BC337-D,ON Semiconductor,BC337RL1G,eb_v_max,5.0
BC337-D,ON Semiconductor,BC337RL1G,c_current_max,800
BC337-D,ON Semiconductor,BC337RL1G,dev_dissipation,625
BC337-D,ON Semiconductor,BC337RL1G,stg_temp_min,-55
BC337-D,ON Semiconductor,BC337RL1G,stg_temp_max,150
BC337-D,ON Semiconductor,BC337RL1G,dc_gain_min,100
BC337-D,ON Semiconductor,BC337RL1G,dc_gain_min,60
BC337-D,ON Semiconductor,BC337-25,polarity,NPN
BC337-D,ON Semiconductor,BC337-25,ce_v_max,45
BC337-D,ON Semiconductor,BC337-25,cb_v_max,50
BC337-D,ON Semiconductor,BC337-25,eb_v_max,5.0
BC337-D,ON Semiconductor,BC337-25,c_current_max,800
BC337-D,ON Semiconductor,BC337-25,dev_dissipation,625
BC337-D,ON Semiconductor,BC337-25,stg_temp_min,-55
BC337-D,ON Semiconductor,BC337-25,stg_temp_max,150
BC337-D,ON Semiconductor,BC337-25,dc_gain_min,160
BC337-D,ON Semiconductor,BC337-25,dc_gain_min,60
BC337-D,ON Semiconductor,BC337-025G,polarity,NPN
BC337-D,ON Semiconductor,BC337-025G,ce_v_max,45
BC337-D,ON Semiconductor,BC337-025G,cb_v_max,50
BC337-D,ON Semiconductor,BC337-025G,eb_v_max,5.0
BC337-D,ON Semiconductor,BC337-025G,c_current_max,800
BC337-D,ON Semiconductor,BC337-025G,dev_dissipation,625
BC337-D,ON Semiconductor,BC337-025G,stg_temp_min,-55
BC337-D,ON Semiconductor,BC337-025G,stg_temp_max,150
BC337-D,ON Semiconductor,BC337-025G,dc_gain_min,160
BC337-D,ON Semiconductor,BC337-025G,dc_gain_min,60
BC337-D,ON Semiconductor,BC337-25RL1G,polarity,NPN
BC337-D,ON Semiconductor,BC337-25RL1G,ce_v_max,45
BC337-D,ON Semiconductor,BC337-25RL1G,cb_v_max,50
BC337-D,ON Semiconductor,BC337-25RL1G,eb_v_max,5.0
BC337-D,ON Semiconductor,BC337-25RL1G,c_current_max,800
BC337-D,ON Semiconductor,BC337-25RL1G,dev_dissipation,625
BC337-D,ON Semiconductor,BC337-25RL1G,stg_temp_min,-55
BC337-D,ON Semiconductor,BC337-25RL1G,stg_temp_max,150
BC337-D,ON Semiconductor,BC337-25RL1G,dc_gain_min,160
BC337-D,ON Semiconductor,BC337-25RL1G,dc_gain_min,60
BC337-D,ON Semiconductor,BC337-25RLRAG,polarity,NPN
BC337-D,ON Semiconductor,BC337-25RLRAG,ce_v_max,45
BC337-D,ON Semiconductor,BC337-25RLRAG,cb_v_max,50
BC337-D,ON Semiconductor,BC337-25RLRAG,eb_v_max,5.0
BC337-D,ON Semiconductor,BC337-25RLRAG,c_current_max,800
BC337-D,ON Semiconductor,BC337-25RLRAG,dev_dissipation,625
BC337-D,ON Semiconductor,BC337-25RLRAG,stg_temp_min,-55
BC337-D,ON Semiconductor,BC337-25RLRAG,stg_temp_max,150
BC337-D,ON Semiconductor,BC337-25RLRAG,dc_gain_min,160
BC337-D,ON Semiconductor,BC337-25RLRAG,dc_gain_min,60
BC337-D,ON Semiconductor,BC337-25ZL1G,polarity,NPN
BC337-D,ON Semiconductor,BC337-25ZL1G,ce_v_max,45
BC337-D,ON Semiconductor,BC337-25ZL1G,cb_v_max,50
BC337-D,ON Semiconductor,BC337-25ZL1G,eb_v_max,5.0
BC337-D,ON Semiconductor,BC337-25ZL1G,c_current_max,800
BC337-D,ON Semiconductor,BC337-25ZL1G,dev_dissipation,625
BC337-D,ON Semiconductor,BC337-25ZL1G,stg_temp_min,-55
BC337-D,ON Semiconductor,BC337-25ZL1G,stg_temp_max,150
BC337-D,ON Semiconductor,BC337-25ZL1G,dc_gain_min,160
BC337-D,ON Semiconductor,BC337-25ZL1G,dc_gain_min,60
BC337-D,ON Semiconductor,BC337-40,polarity,NPN
BC337-D,ON Semiconductor,BC337-40,ce_v_max,45
BC337-D,ON Semiconductor,BC337-40,cb_v_max,50
BC337-D,ON Semiconductor,BC337-40,eb_v_max,5.0
BC337-D,ON Semiconductor,BC337-40,c_current_max,800
BC337-D,ON Semiconductor,BC337-40,dev_dissipation,625
BC337-D,ON Semiconductor,BC337-40,stg_temp_min,-55
BC337-D,ON Semiconductor,BC337-40,stg_temp_max,150
BC337-D,ON Semiconductor,BC337-40,dc_gain_min,250
BC337-D,ON Semiconductor,BC337-40,dc_gain_min,60
BC337-D,ON Semiconductor,BC337-040G,polarity,NPN
BC337-D,ON Semiconductor,BC337-040G,ce_v_max,45
BC337-D,ON Semiconductor,BC337-040G,cb_v_max,50
BC337-D,ON Semiconductor,BC337-040G,eb_v_max,5.0
BC337-D,ON Semiconductor,BC337-040G,c_current_max,800
BC337-D,ON Semiconductor,BC337-040G,dev_dissipation,625
BC337-D,ON Semiconductor,BC337-040G,stg_temp_min,-55
BC337-D,ON Semiconductor,BC337-040G,stg_temp_max,150
BC337-D,ON Semiconductor,BC337-040G,dc_gain_min,250
BC337-D,ON Semiconductor,BC337-040G,dc_gain_min,60
BC337-D,ON Semiconductor,BC337-40RL1G,polarity,NPN
BC337-D,ON Semiconductor,BC337-40RL1G,ce_v_max,45
BC337-D,ON Semiconductor,BC337-40RL1G,cb_v_max,50
BC337-D,ON Semiconductor,BC337-40RL1G,eb_v_max,5.0
BC337-D,ON Semiconductor,BC337-40RL1G,c_current_max,800
BC337-D,ON Semiconductor,BC337-40RL1G,dev_dissipation,625
BC337-D,ON Semiconductor,BC337-40RL1G,stg_temp_min,-55
BC337-D,ON Semiconductor,BC337-40RL1G,stg_temp_max,150
BC337-D,ON Semiconductor,BC337-40RL1G,dc_gain_min,250
BC337-D,ON Semiconductor,BC337-40RL1G,dc_gain_min,60
BC337-D,ON Semiconductor,BC337-40ZL1G,polarity,NPN
BC337-D,ON Semiconductor,BC337-40ZL1G,ce_v_max,45
BC337-D,ON Semiconductor,BC337-40ZL1G,cb_v_max,50
BC337-D,ON Semiconductor,BC337-40ZL1G,eb_v_max,5.0
BC337-D,ON Semiconductor,BC337-40ZL1G,c_current_max,800
BC337-D,ON Semiconductor,BC337-40ZL1G,dev_dissipation,625
BC337-D,ON Semiconductor,BC337-40ZL1G,stg_temp_min,-55
BC337-D,ON Semiconductor,BC337-40ZL1G,stg_temp_max,150
BC337-D,ON Semiconductor,BC337-40ZL1G,dc_gain_min,250
BC337-D,ON Semiconductor,BC337-40ZL1G,dc_gain_min,60
BC546,Fairchild,BC546,polarity,NPN
BC546,Fairchild,BC546,ce_v_max,65
BC546,Fairchild,BC546,cb_v_max,80
BC546,Fairchild,BC546,eb_v_max,6.0
BC546,Fairchild,BC546,c_current_max,100
BC546,Fairchild,BC546,dev_dissipation,500
BC546,Fairchild,BC546,stg_temp_min,-65
BC546,Fairchild,BC546,stg_temp_max,150
BC546,Fairchild,BC546,dc_gain_min,110
BC546,Fairchild,BC546A,polarity,NPN
BC546,Fairchild,BC546A,ce_v_max,65
BC546,Fairchild,BC546A,cb_v_max,80
BC546,Fairchild,BC546A,eb_v_max,6.0
BC546,Fairchild,BC546A,c_current_max,100
BC546,Fairchild,BC546A,dev_dissipation,500
BC546,Fairchild,BC546A,stg_temp_min,-65
BC546,Fairchild,BC546A,stg_temp_max,150
BC546,Fairchild,BC546A,dc_gain_min,110
BC546,Fairchild,BC546ABU,polarity,NPN
BC546,Fairchild,BC546ABU,ce_v_max,65
BC546,Fairchild,BC546ABU,cb_v_max,80
BC546,Fairchild,BC546ABU,eb_v_max,6.0
BC546,Fairchild,BC546ABU,c_current_max,100
BC546,Fairchild,BC546ABU,dev_dissipation,500
BC546,Fairchild,BC546ABU,stg_temp_min,-65
BC546,Fairchild,BC546ABU,stg_temp_max,150
BC546,Fairchild,BC546ABU,dc_gain_min,110
BC546,Fairchild,BC546ATA,polarity,NPN
BC546,Fairchild,BC546ATA,ce_v_max,65
BC546,Fairchild,BC546ATA,cb_v_max,80
BC546,Fairchild,BC546ATA,eb_v_max,6.0
BC546,Fairchild,BC546ATA,c_current_max,100
BC546,Fairchild,BC546ATA,dev_dissipation,500
BC546,Fairchild,BC546ATA,stg_temp_min,-65
BC546,Fairchild,BC546ATA,stg_temp_max,150
BC546,Fairchild,BC546ATA,dc_gain_min,110
BC546,Fairchild,BC546B,polarity,NPN
BC546,Fairchild,BC546B,ce_v_max,65
BC546,Fairchild,BC546B,cb_v_max,80
BC546,Fairchild,BC546B,eb_v_max,6.0
BC546,Fairchild,BC546B,c_current_max,100
BC546,Fairchild,BC546B,dev_dissipation,500
BC546,Fairchild,BC546B,stg_temp_min,-65
BC546,Fairchild,BC546B,stg_temp_max,150
BC546,Fairchild,BC546B,dc_gain_min,110
BC546,Fairchild,BC546B,dc_gain_min,200
BC546,Fairchild,BC546BTA,polarity,NPN
BC546,Fairchild,BC546BTA,ce_v_max,65
BC546,Fairchild,BC546BTA,cb_v_max,80
BC546,Fairchild,BC546BTA,eb_v_max,6.0
BC546,Fairchild,BC546BTA,c_current_max,100
BC546,Fairchild,BC546BTA,dev_dissipation,500
BC546,Fairchild,BC546BTA,stg_temp_min,-65
BC546,Fairchild,BC546BTA,stg_temp_max,150
BC546,Fairchild,BC546BTA,dc_gain_min,110
BC546,Fairchild,BC546BTA,dc_gain_min,200
BC546,Fairchild,BC546BTF,polarity,NPN
BC546,Fairchild,BC546BTF,ce_v_max,65
BC546,Fairchild,BC546BTF,cb_v_max,80
BC546,Fairchild,BC546BTF,eb_v_max,6.0
BC546,Fairchild,BC546BTF,c_current_max,100
BC546,Fairchild,BC546BTF,dev_dissipation,500
BC546,Fairchild,BC546BTF,stg_temp_min,-65
BC546,Fairchild,BC546BTF,stg_temp_max,150
BC546,Fairchild,BC546BTF,dc_gain_min,110
BC546,Fairchild,BC546BTF,dc_gain_min,200
BC546,Fairchild,BC546C,polarity,NPN
BC546,Fairchild,BC546C,ce_v_max,65
BC546,Fairchild,BC546C,cb_v_max,80
BC546,Fairchild,BC546C,eb_v_max,6.0
BC546,Fairchild,BC546C,c_current_max,100
BC546,Fairchild,BC546C,dev_dissipation,500
BC546,Fairchild,BC546C,stg_temp_min,-65
BC546,Fairchild,BC546C,stg_temp_max,150
BC546,Fairchild,BC546C,dc_gain_min,110
BC546,Fairchild,BC546C,dc_gain_min,420
BC546,Fairchild,BC546CTA,polarity,NPN
BC546,Fairchild,BC546CTA,ce_v_max,65
BC546,Fairchild,BC546CTA,cb_v_max,80
BC546,Fairchild,BC546CTA,eb_v_max,6.0
BC546,Fairchild,BC546CTA,c_current_max,100
BC546,Fairchild,BC546CTA,dev_dissipation,500
BC546,Fairchild,BC546CTA,stg_temp_min,-65
BC546,Fairchild,BC546CTA,stg_temp_max,150
BC546,Fairchild,BC546CTA,dc_gain_min,110
BC546,Fairchild,BC546CTA,dc_gain_min,420
BC546,Fairchild,BC547,polarity,NPN
BC546,Fairchild,BC547,ce_v_max,45
BC546,Fairchild,BC547,cb_v_max,50
BC546,Fairchild,BC547,eb_v_max,6.0
BC546,Fairchild,BC547,c_current_max,100
BC546,Fairchild,BC547,dev_dissipation,500
BC546,Fairchild,BC547,stg_temp_min,-65
BC546,Fairchild,BC547,stg_temp_max,150
BC546,Fairchild,BC547,dc_gain_min,110
BC546,Fairchild,BC547A,polarity,NPN
BC546,Fairchild,BC547A,ce_v_max,45
BC546,Fairchild,BC547A,cb_v_max,50
BC546,Fairchild,BC547A,eb_v_max,6.0
BC546,Fairchild,BC547A,c_current_max,100
BC546,Fairchild,BC547A,dev_dissipation,500
BC546,Fairchild,BC547A,stg_temp_min,-65
BC546,Fairchild,BC547A,stg_temp_max,150
BC546,Fairchild,BC547A,dc_gain_min,110
BC546,Fairchild,BC547ATA,polarity,NPN
BC546,Fairchild,BC547ATA,ce_v_max,45
BC546,Fairchild,BC547ATA,cb_v_max,50
BC546,Fairchild,BC547ATA,eb_v_max,6.0
BC546,Fairchild,BC547ATA,c_current_max,100
BC546,Fairchild,BC547ATA,dev_dissipation,500
BC546,Fairchild,BC547ATA,stg_temp_min,-65
BC546,Fairchild,BC547ATA,stg_temp_max,150
BC546,Fairchild,BC547ATA,dc_gain_min,110
BC546,Fairchild,BC547B,polarity,NPN
BC546,Fairchild,BC547B,ce_v_max,45
BC546,Fairchild,BC547B,cb_v_max,50
BC546,Fairchild,BC547B,eb_v_max,6.0
BC546,Fairchild,BC547B,c_current_max,100
BC546,Fairchild,BC547B,dev_dissipation,500
BC546,Fairchild,BC547B,stg_temp_min,-65
BC546,Fairchild,BC547B,stg_temp_max,150
BC546,Fairchild,BC547B,dc_gain_min,110
BC546,Fairchild,BC547B,dc_gain_min,200
BC546,Fairchild,BC547BBU,polarity,NPN
BC546,Fairchild,BC547BBU,ce_v_max,45
BC546,Fairchild,BC547BBU,cb_v_max,50
BC546,Fairchild,BC547BBU,eb_v_max,6.0
BC546,Fairchild,BC547BBU,c_current_max,100
BC546,Fairchild,BC547BBU,dev_dissipation,500
BC546,Fairchild,BC547BBU,stg_temp_min,-65
BC546,Fairchild,BC547BBU,stg_temp_max,150
BC546,Fairchild,BC547BBU,dc_gain_min,110
BC546,Fairchild,BC547BBU,dc_gain_min,200
BC546,Fairchild,BC547BTA,polarity,NPN
BC546,Fairchild,BC547BTA,ce_v_max,45
BC546,Fairchild,BC547BTA,cb_v_max,50
BC546,Fairchild,BC547BTA,eb_v_max,6.0
BC546,Fairchild,BC547BTA,c_current_max,100
BC546,Fairchild,BC547BTA,dev_dissipation,500
BC546,Fairchild,BC547BTA,stg_temp_min,-65
BC546,Fairchild,BC547BTA,stg_temp_max,150
BC546,Fairchild,BC547BTA,dc_gain_min,110
BC546,Fairchild,BC547BTA,dc_gain_min,200
BC546,Fairchild,BC547BTF,polarity,NPN
BC546,Fairchild,BC547BTF,ce_v_max,45
BC546,Fairchild,BC547BTF,cb_v_max,50
BC546,Fairchild,BC547BTF,eb_v_max,6.0
BC546,Fairchild,BC547BTF,c_current_max,100
BC546,Fairchild,BC547BTF,dev_dissipation,500
BC546,Fairchild,BC547BTF,stg_temp_min,-65
BC546,Fairchild,BC547BTF,stg_temp_max,150
BC546,Fairchild,BC547BTF,dc_gain_min,110
BC546,Fairchild,BC547BTF,dc_gain_min,200
BC546,Fairchild,BC547C,polarity,NPN
BC546,Fairchild,BC547C,ce_v_max,45
BC546,Fairchild,BC547C,cb_v_max,50
BC546,Fairchild,BC547C,eb_v_max,6.0
BC546,Fairchild,BC547C,c_current_max,100
BC546,Fairchild,BC547C,dev_dissipation,500
BC546,Fairchild,BC547C,stg_temp_min,-65
BC546,Fairchild,BC547C,stg_temp_max,150
BC546,Fairchild,BC547C,dc_gain_min,110
BC546,Fairchild,BC547C,dc_gain_min,420
BC546,Fairchild,BC547CBU,polarity,NPN
BC546,Fairchild,BC547CBU,ce_v_max,45
BC546,Fairchild,BC547CBU,cb_v_max,50
BC546,Fairchild,BC547CBU,eb_v_max,6.0
BC546,Fairchild,BC547CBU,c_current_max,100
BC546,Fairchild,BC547CBU,dev_dissipation,500
BC546,Fairchild,BC547CBU,stg_temp_min,-65
BC546,Fairchild,BC547CBU,stg_temp_max,150
BC546,Fairchild,BC547CBU,dc_gain_min,110
BC546,Fairchild,BC547CBU,dc_gain_min,420
BC546,Fairchild,BC547CTA,polarity,NPN
BC546,Fairchild,BC547CTA,ce_v_max,45
BC546,Fairchild,BC547CTA,cb_v_max,50
BC546,Fairchild,BC547CTA,eb_v_max,6.0
BC546,Fairchild,BC547CTA,c_current_max,100
BC546,Fairchild,BC547CTA,dev_dissipation,500
BC546,Fairchild,BC547CTA,stg_temp_min,-65
BC546,Fairchild,BC547CTA,stg_temp_max,150
BC546,Fairchild,BC547CTA,dc_gain_min,110
BC546,Fairchild,BC547CTA,dc_gain_min,420
BC546,Fairchild,BC547CTFR,polarity,NPN
BC546,Fairchild,BC547CTFR,ce_v_max,45
BC546,Fairchild,BC547CTFR,cb_v_max,50
BC546,Fairchild,BC547CTFR,eb_v_max,6.0
BC546,Fairchild,BC547CTFR,c_current_max,100
BC546,Fairchild,BC547CTFR,dev_dissipation,500
BC546,Fairchild,BC547CTFR,stg_temp_min,-65
BC546,Fairchild,BC547CTFR,stg_temp_max,150
BC546,Fairchild,BC547CTFR,dc_gain_min,110
BC546,Fairchild,BC547CTFR,dc_gain_min,420
BC546,Fairchild,BC548,polarity,NPN
BC546,Fairchild,BC548,ce_v_max,30
BC546,Fairchild,BC548,cb_v_max,30
BC546,Fairchild,BC548,eb_v_max,5.0
BC546,Fairchild,BC548,c_current_max,100
BC546,Fairchild,BC548,dev_dissipation,500
BC546,Fairchild,BC548,stg_temp_min,-65
BC546,Fairchild,BC548,stg_temp_max,150
BC546,Fairchild,BC548,dc_gain_min,110
BC546,Fairchild,BC548B,polarity,NPN
BC546,Fairchild,BC548B,ce_v_max,30
BC546,Fairchild,BC548B,cb_v_max,30
BC546,Fairchild,BC548B,eb_v_max,5.0
BC546,Fairchild,BC548B,c_current_max,100
BC546,Fairchild,BC548B,dev_dissipation,500
BC546,Fairchild,BC548B,stg_temp_min,-65
BC546,Fairchild,BC548B,stg_temp_max,150
BC546,Fairchild,BC548B,dc_gain_min,110
BC546,Fairchild,BC548B,dc_gain_min,200
BC546,Fairchild,BC548BU,polarity,NPN
BC546,Fairchild,BC548BU,ce_v_max,30
BC546,Fairchild,BC548BU,cb_v_max,30
BC546,Fairchild,BC548BU,eb_v_max,5.0
BC546,Fairchild,BC548BU,c_current_max,100
BC546,Fairchild,BC548BU,dev_dissipation,500
BC546,Fairchild,BC548BU,stg_temp_min,-65
BC546,Fairchild,BC548BU,stg_temp_max,150
BC546,Fairchild,BC548BU,dc_gain_min,110
BC546,Fairchild,BC548BU,dc_gain_min,200
BC546,Fairchild,BC548BTA,polarity,NPN
BC546,Fairchild,BC548BTA,ce_v_max,30
BC546,Fairchild,BC548BTA,cb_v_max,30
BC546,Fairchild,BC548BTA,eb_v_max,5.0
BC546,Fairchild,BC548BTA,c_current_max,100
BC546,Fairchild,BC548BTA,dev_dissipation,500
BC546,Fairchild,BC548BTA,stg_temp_min,-65
BC546,Fairchild,BC548BTA,stg_temp_max,150
BC546,Fairchild,BC548BTA,dc_gain_min,110
BC546,Fairchild,BC548BTA,dc_gain_min,200
BC546,Fairchild,BC548C,polarity,NPN
BC546,Fairchild,BC548C,ce_v_max,30
BC546,Fairchild,BC548C,cb_v_max,30
BC546,Fairchild,BC548C,eb_v_max,5.0
BC546,Fairchild,BC548C,c_current_max,100
BC546,Fairchild,BC548C,dev_dissipation,500
BC546,Fairchild,BC548C,stg_temp_min,-65
BC546,Fairchild,BC548C,stg_temp_max,150
BC546,Fairchild,BC548C,dc_gain_min,110
BC546,Fairchild,BC548C,dc_gain_min,420
BC546,Fairchild,BC548CTA,polarity,NPN
BC546,Fairchild,BC548CTA,ce_v_max,30
BC546,Fairchild,BC548CTA,cb_v_max,30
BC546,Fairchild,BC548CTA,eb_v_max,5.0
BC546,Fairchild,BC548CTA,c_current_max,100
BC546,Fairchild,BC548CTA,dev_dissipation,500
BC546,Fairchild,BC548CTA,stg_temp_min,-65
BC546,Fairchild,BC548CTA,stg_temp_max,150
BC546,Fairchild,BC548CTA,dc_gain_min,110
BC546,Fairchild,BC548CTA,dc_gain_min,420
BC546,Fairchild,BC549,polarity,NPN
BC546,Fairchild,BC549,ce_v_max,30
BC546,Fairchild,BC549,cb_v_max,30
BC546,Fairchild,BC549,eb_v_max,5.0
BC546,Fairchild,BC549,c_current_max,100
BC546,Fairchild,BC549,dev_dissipation,500
BC546,Fairchild,BC549,stg_temp_min,-65
BC546,Fairchild,BC549,stg_temp_max,150
BC546,Fairchild,BC549,dc_gain_min,110
BC546,Fairchild,BC549B,polarity,NPN
BC546,Fairchild,BC549B,ce_v_max,30
BC546,Fairchild,BC549B,cb_v_max,30
BC546,Fairchild,BC549B,eb_v_max,5.0
BC546,Fairchild,BC549B,c_current_max,100
BC546,Fairchild,BC549B,dev_dissipation,500
BC546,Fairchild,BC549B,stg_temp_min,-65
BC546,Fairchild,BC549B,stg_temp_max,150
BC546,Fairchild,BC549B,dc_gain_min,110
BC546,Fairchild,BC549B,dc_gain_min,200
BC546,Fairchild,BC549BTA,polarity,NPN
