BC337-D,BC337,NPN,0.9934443
2N4123-D,2N4124,NPN,0.8906354
2N4123-D,2N4124,NPN,0.9236218
2N4123-D,2N4124,NPN,0.941516
2N4123-D,2N4124,NPN,0.94333833
2N4123-D,2N4124,NPN,0.9987311
2N4123-D,2N4124,NPN,0.99885297
2N4123-D,2N4124G,NPN,0.71330607
2N4124,2N4124,NPN,0.12456217
2N4124,2N4124,NPN,0.13554753
2N4124,2N4124,NPN,0.13833255
2N4124,2N4124,NPN,0.14206651
2N4124,2N4124,NPN,0.14313175
2N4124,2N4124,NPN,0.14325121
2N4124,2N4124,NPN,0.14432389
2N4124,2N4124,NPN,0.15156521
2N4124,2N4124,NPN,0.15674002
2N4124,2N4124,NPN,0.16774316
2N4124,2N4124,NPN,0.18674353
2N4124,2N4124,NPN,0.19149382
2N4124,2N4124,NPN,0.21945222
2N4124,2N4124,NPN,0.23523733
2N4124,2N4124,NPN,0.23685397
2N4124,2N4124,NPN,0.24260233
2N4124,2N4124,NPN,0.24833967
2N4124,2N4124,NPN,0.24996959
2N4124,2N4124,NPN,0.25234428
2N4124,2N4124,NPN,0.2594991
2N4124,2N4124,NPN,0.2599721
2N4124,2N4124,NPN,0.26122546
2N4124,2N4124,NPN,0.2654959
2N4124,2N4124,NPN,0.2671984
2N4124,2N4124,NPN,0.26724777
2N4124,2N4124,NPN,0.26895744
2N4124,2N4124,NPN,0.2777296
2N4124,2N4124,NPN,0.28398615
2N4124,2N4124,NPN,0.28576112
2N4124,2N4124,NPN,0.28583142
2N4124,2N4124,NPN,0.2921967
2N4124,2N4124,NPN,0.2940019
2N4124,2N4124,NPN,0.31508008
2N4124,2N4124,NPN,0.31717426
2N4124,2N4124,NPN,0.33357838
2N4124,2N4124,NPN,0.33573523
2N4124,2N4124,NPN,0.33857673
2N4124,2N4124,NPN,0.357734
2N4124,2N4124,NPN,0.39685747
2N4124,2N4124,NPN,0.41723216
2N4124,2N4124,NPN,0.41964507
2N4124,2N4124,NPN,0.45169273
2N4124,2N4124,NPN,0.4593757
2N4124,2N4124,NPN,0.46154025
2N4124,2N4124,NPN,0.49967495
2N4124,2N4124,NPN,0.5221332
2N4124,2N4124,NPN,0.5242266
2N4124,2N4124,NPN,0.52436954
2N4124,2N4124,NPN,0.55513674
2N4124,2N4124,NPN,0.6362415
2N4124,2N4124,NPN,0.71244735
2N4124,2N4124,NPN,0.7197719
2N4124,2N4124,NPN,0.8057862
2N4124,2N4124,NPN,0.8396319
2N4124,2N4124,NPN,0.8535005
2N4124,2N4124,NPN,0.89265126
2N4124,2N4124,NPN,0.90535516
2N4124,2N4124,NPN,0.9157781
2N4124,2N4124,NPN,0.9337701
2N4124,2N4124,NPN,0.98606247
2N4124,2N4124,NPN,0.989906
2N4124,2N4124,NPN,0.9907658
2N4124,2N4124,NPN,0.99084747
2N4124,2N4124,NPN,0.99190533
2N4124,2N4124,NPN,0.9960509
2N4124,2N4124,NPN,0.997531
2N4124,2N4124,NPN,0.99755293
2N4124,2N4124,NPN,0.9978375
2N4124,2N4124,NPN,0.99894816
2N4124,MMBT4124,NPN,0.15227205
2N4124,MMBT4124,NPN,0.15301828
2N4124,MMBT4124,NPN,0.15439431
2N4124,MMBT4124,NPN,0.15609744
2N4124,MMBT4124,NPN,0.16022177
2N4124,MMBT4124,NPN,0.16139753
2N4124,MMBT4124,NPN,0.1698777
2N4124,MMBT4124,NPN,0.17069286
2N4124,MMBT4124,NPN,0.17429088
2N4124,MMBT4124,NPN,0.17638494
2N4124,MMBT4124,NPN,0.1766561
2N4124,MMBT4124,NPN,0.17792694
2N4124,MMBT4124,NPN,0.2693863
2N4124,MMBT4124,NPN,0.29580775
2N4124,MMBT4124,NPN,0.2973477
2N4124,MMBT4124,NPN,0.30230108
2N4124,MMBT4124,NPN,0.30414188
2N4124,MMBT4124,NPN,0.32529056
2N4124,MMBT4124,NPN,0.33212584
2N4124,MMBT4124,NPN,0.3340613
2N4124,MMBT4124,NPN,0.3464178
2N4124,MMBT4124,NPN,0.3587565
2N4124,MMBT4124,NPN,0.36577338
2N4124,MMBT4124,NPN,0.36964026
2N4124,MMBT4124,NPN,0.37098563
2N4124,MMBT4124,NPN,0.37345746
2N4124,MMBT4124,NPN,0.3892732
2N4124,MMBT4124,NPN,0.38952005
2N4124,MMBT4124,NPN,0.39089295
2N4124,MMBT4124,NPN,0.39341438
2N4124,MMBT4124,NPN,0.39666253
2N4124,MMBT4124,NPN,0.39874953
2N4124,MMBT4124,NPN,0.5462158
2N4124,MMBT4124,NPN,0.57032806
2N4124,MMBT4124,NPN,0.60051244
2N4124,MMBT4124,NPN,0.6019475
2N4124,MMBT4124,NPN,0.609346
2N4124,MMBT4124,NPN,0.61141807
2N4124,MMBT4124,NPN,0.66525376
2N4124,MMBT4124,NPN,0.68828547
2N4124,MMBT4124,NPN,0.691782
2N4124,MMBT4124,NPN,0.81871986
2N4124,MMBT4124,NPN,0.8250221
2N4124,MMBT4124,NPN,0.8340394
2N4124,MMBT4124,NPN,0.84171474
2N4124,MMBT4124,NPN,0.9054895
2N4124,MMBT4124,NPN,0.92467093
2N4124,MMBT4124,NPN,0.92607963
2N4124,MMBT4124,NPN,0.92628086
2N4124,MMBT4124,NPN,0.98722667
2N4124,MMBT4124,NPN,0.99327105
2N4124,MMBT4124,NPN,0.9949019
2N4124,MMBT4124,NPN,0.9978448
2N4124,MMBT4124,NPN,0.9984688
2N4124,MMBT4124,NPN,0.99864095
2N4124,MMBT4124,NPN,0.9994267
2N6426-D,2N6426,NPN,0.36813325
2N6426-D,2N6426,NPN,0.8391518
2N6426-D,2N6426,NPN,0.852231
2N6426-D,2N6426,NPN,0.862057
2N6426-D,2N6426,NPN,0.9444979
2N6426-D,2N6426,NPN,0.9500046
2N6426-D,2N6426,NPN,0.95406806
2N6426-D,2N6426,NPN,0.9880028
2N6426-D,2N6426,NPN,0.99274856
2N6426-D,2N6426,NPN,0.9967121
2N6426-D,2N6426,NPN,0.9985845
2N6426-D,2N6426G,NPN,0.20631284
2N6426-D,2N6426RLRAG,NPN,0.27531987
2N6426-D,2N6427,NPN,0.7734655
2N6426-D,2N6427,NPN,0.7768936
2N6426-D,2N6427,NPN,0.8355002
2N6426-D,2N6427,NPN,0.87504476
2N6426-D,2N6427,NPN,0.8776368
2N6426-D,2N6427,NPN,0.8783797
2N6426-D,2N6427G,NPN,0.22865221
2N6426-D,2N6427RLRAG,NPN,0.27049044
2N6427,2N6427,NPN,0.34006983
2N6427,2N6427,NPN,0.5009558
2N6427,2N6427,NPN,0.58096045
2N6427,2N6427,NPN,0.65442646
2N6427,2N6427,NPN,0.73912936
2N6427,2N6427,NPN,0.781712
2N6427,2N6427,NPN,0.98404664
2N6427,2N6427,NPN,0.9900747
2N6427,2N6427,NPN,0.99458945
2N6427,2N6427,NPN,0.9948802
2N6427,2N6427,NPN,0.9962877
2N6427,2N6427,NPN,0.99728596
2N6427,2N6427,NPN,0.9979241
2N6427,2N6427,NPN,0.99818003
2N6427,2N6427,NPN,0.9989831
2N6427,MMBT6427,NPN,0.3251885
2N6427,MMBT6427,NPN,0.5882346
2N6427,MMBT6427,NPN,0.7122315
2N6427,MMBT6427,NPN,0.713296
2N6427,MMBT6427,NPN,0.7943655
2N6427,MMBT6427,NPN,0.79449606
2N6427,MMBT6427,NPN,0.98774743
2N6427,MMBT6427,NPN,0.9893937
2N6427,MMBT6427,NPN,0.9942163
2N6427,MMBT6427,NPN,0.99639696
2N6427,MMBT6427,NPN,0.9976903
2N6427,MMBT6427,NPN,0.9979279
2N6427,MMBT6427,NPN,0.9986645
2N6427,MMBT6427,NPN,0.9988422
2N6427,MMBT6427,NPN,0.9992539
2N6427,MPSA14,NPN,0.65471214
2N6427,MPSA14,NPN,0.997283
2N6427,MPSA14,NPN,0.9991321
AUKCS04635-1,2N3904,PNP,0.99282044
AUKCS04635-1,2N3906,PNP,0.99674606
AUKCS04635-1,2N3906,PNP,0.9991923
AUKCS04635-1,2N3906,PNP,0.99989927
BC182,BC182,NPN,0.3879613
BC182,BC182,NPN,0.6378629
BC182,BC182,NPN,0.68943864
BC182,BC182,NPN,0.86050445
BC182,BC182,NPN,0.97603196
BC182,BC182,NPN,0.9906
BC182,BC182,NPN,0.9932306
BC182,BC182,NPN,0.99529994
BC182,BC182,NPN,0.9972978
BC182,BC182,NPN,0.9986534
BC182-D,BC182,NPN,0.28106698
BC182-D,BC182,NPN,0.75031024
BC182-D,BC182,NPN,0.8294912
BC182-D,BC182,NPN,0.86174715
BC182-D,BC182,NPN,0.8941694
BC182-D,BC182,NPN,0.9870984
BC182-D,BC182,NPN,0.9906467
BC182-D,BC182,NPN,0.99309796
BC182-D,BC182B,NPN,0.7607687
BC182-D,BC182B,NPN,0.93516535
BC182-D,BC182BG,NPN,0.9944395
BC182-D,BC182BRL1G,NPN,0.99414486
BC182-D,BC182G,NPN,0.67962503
BC337,BC327,NPN,0.29227385
BC337,BC327,NPN,0.35196885
BC337,BC327,NPN,0.59635913
BC337,BC327,NPN,0.98877114
BC337,BC327,NPN,0.99471635
BC337,BC327,NPN,0.9948095
BC337,BC328,NPN,0.27395236
BC337,BC328,NPN,0.33165896
BC337,BC328,NPN,0.574448
BC337,BC328,NPN,0.9877231
BC337,BC328,NPN,0.9943218
BC337,BC328,NPN,0.9948939
BC337,BC337,NPN,0.060893342
BC337,BC337,NPN,0.07857735
BC337,BC337,NPN,0.18982045
BC337,BC337,NPN,0.21669982
BC337,BC337,NPN,0.22592977
BC337,BC337,NPN,0.23130067
BC337,BC337,NPN,0.2506535
BC337,BC337,NPN,0.26397637
BC337,BC337,NPN,0.26552224
BC337,BC337,NPN,0.29222545
BC337,BC337,NPN,0.3055175
BC337,BC337,NPN,0.31897965
BC337,BC337,NPN,0.32224125
BC337,BC337,NPN,0.33772692
BC337,BC337,NPN,0.35191554
BC337,BC337,NPN,0.36329564
BC337,BC337,NPN,0.38119128
BC337,BC337,NPN,0.38214675
BC337,BC337,NPN,0.40078634
BC337,BC337,NPN,0.42098466
BC337,BC337,NPN,0.42152953
BC337,BC337,NPN,0.42870945
BC337,BC337,NPN,0.43334854
BC337,BC337,NPN,0.435792
BC337,BC337,NPN,0.4485636
BC337,BC337,NPN,0.4525623
BC337,BC337,NPN,0.4679889
BC337,BC337,NPN,0.47810233
BC337,BC337,NPN,0.48936966
BC337,BC337,NPN,0.56395346
BC337,BC337,NPN,0.5963029
BC337,BC337,NPN,0.60421693
BC337,BC337,NPN,0.60753703
BC337,BC337,NPN,0.6262632
BC337,BC337,NPN,0.6427715
BC337,BC337,NPN,0.6711951
BC337,BC337,NPN,0.6887405
BC337,BC337,NPN,0.7073273
BC337,BC337,NPN,0.7247467
BC337,BC337,NPN,0.7405084
BC337,BC337,NPN,0.7566324
BC337,BC337,NPN,0.8402615
BC337,BC337,NPN,0.85143083
BC337,BC337,NPN,0.9319222
BC337,BC337,NPN,0.94237936
BC337,BC337,NPN,0.98144954
BC337,BC337,NPN,0.9873384
BC337,BC337,NPN,0.98869497
BC337,BC337,NPN,0.9887686
BC337,BC337,NPN,0.9900932
BC337,BC337,NPN,0.990243
BC337,BC337,NPN,0.992316
BC337,BC337,NPN,0.99296796
BC337,BC337,NPN,0.9932272
BC337,BC337,NPN,0.993381
BC337,BC337,NPN,0.99398273
BC337,BC337,NPN,0.99480826
BC337,BC337,NPN,0.995481
BC337,BC337,NPN,0.99582964
BC337,BC337,NPN,0.99615115
BC337,BC337,NPN,0.9961702
BC337,BC337,NPN,0.9964228
BC337,BC337,NPN,0.99644333
BC337,BC337,NPN,0.9964659
BC337,BC337,NPN,0.99791867
BC337,BC337,NPN,0.99807966
BC337,BC33716,NPN,0.26188925
BC337,BC33716,NPN,0.2803342
BC337,BC33716,NPN,0.29944253
BC337,BC33716,NPN,0.31816834
BC337,BC33716,NPN,0.3387579
BC337,BC33716,NPN,0.3598572
BC337,BC33716,NPN,0.5593468
BC337,BC33716,NPN,0.58221656
BC337,BC33716,NPN,0.6046145
BC337,BC33716,NPN,0.9927528
BC337,BC33716,NPN,0.99339455
BC337,BC33716,NPN,0.99385554
BC337,BC33716,NPN,0.9939767
BC337,BC33716,NPN,0.9944002
BC337,BC33716,NPN,0.99489415
BC337,BC33716,NPN,0.99665713
BC337,BC33716,NPN,0.9969543
BC337,BC33716,NPN,0.9972236
BC337,BC33716BU,NPN,0.33815882
BC337,BC33716BU,NPN,0.40190354
BC337,BC33716BU,NPN,0.64638203
BC337,BC33716BU,NPN,0.99335164
BC337,BC33716BU,NPN,0.9949561
BC337,BC33716BU,NPN,0.9976763
BC337,BC33716TA,NPN,0.29781422
BC337,BC33716TA,NPN,0.35806832
BC337,BC33716TA,NPN,0.60275453
BC337,BC33716TA,NPN,0.99200165
BC337,BC33716TA,NPN,0.99393
BC337,BC33716TA,NPN,0.99720204
BC337,BC33716TFR,NPN,0.34100965
BC337,BC33716TFR,NPN,0.40496296
BC337,BC33716TFR,NPN,0.6492822
BC337,BC33716TFR,NPN,0.993435
BC337,BC33716TFR,NPN,0.99501956
BC337,BC33716TFR,NPN,0.99770564
BC337,BC33725,NPN,0.2942015
BC337,BC33725,NPN,0.2986221
BC337,BC33725,NPN,0.31776834
BC337,BC33725,NPN,0.32879242
BC337,BC33725,NPN,0.33804125
BC337,BC33725,NPN,0.35409325
BC337,BC33725,NPN,0.35895607
BC337,BC33725,NPN,0.37987548
BC337,BC33725,NPN,0.39181674
BC337,BC33725,NPN,0.4017772
BC337,BC33725,NPN,0.5985961
BC337,BC33725,NPN,0.6036784
BC337,BC33725,NPN,0.6249558
BC337,BC33725,NPN,0.6366912
BC337,BC33725,NPN,0.64626193
BC337,BC33725,NPN,0.9938245
BC337,BC33725,NPN,0.99395317
BC337,BC33725,NPN,0.99446976
BC337,BC33725,NPN,0.9947402
BC337,BC33725,NPN,0.99476504
BC337,BC33725,NPN,0.9948743
BC337,BC33725,NPN,0.99495345
BC337,BC33725,NPN,0.99531245
BC337,BC33725,NPN,0.9955419
BC337,BC33725,NPN,0.9957228
BC337,BC33725,NPN,0.99715316
BC337,BC33725,NPN,0.9972127
BC337,BC33725,NPN,0.9974516
BC337,BC33725,NPN,0.99757653
BC337,BC33725,NPN,0.9976751
BC337,BC33725BU,NPN,0.34463727
BC337,BC33725BU,NPN,0.4088488
BC337,BC33725BU,NPN,0.6529399
BC337,BC33725BU,NPN,0.9935393
BC337,BC33725BU,NPN,0.99509865
BC337,BC33725BU,NPN,0.9977422
BC337,BC33725TA,NPN,0.30480313
BC337,BC33725TA,NPN,0.3657348
BC337,BC33725TA,NPN,0.61067605
BC337,BC33725TA,NPN,0.9922609
BC337,BC33725TA,NPN,0.99412704
BC337,BC33725TA,NPN,0.99729306
BC337,BC33725TAR,NPN,0.3229684
BC337,BC33725TAR,NPN,0.3855176
BC337,BC33725TAR,NPN,0.63053674
BC337,BC33725TAR,NPN,0.9928825
BC337,BC33725TAR,NPN,0.9945996
BC337,BC33725TAR,NPN,0.9975115
BC337,BC33725TF,NPN,0.32416254
BC337,BC33725TF,NPN,0.38681087
BC337,BC33725TF,NPN,0.63180685
BC337,BC33725TF,NPN,0.99292094
BC337,BC33725TF,NPN,0.99462885
BC337,BC33725TF,NPN,0.99752504
BC337,BC33725TFR,NPN,0.30292284
BC337,BC33725TFR,NPN,0.3636752
BC337,BC33725TFR,NPN,0.6085606
BC337,BC33725TFR,NPN,0.9921923
BC337,BC33725TFR,NPN,0.9940749
BC337,BC33725TFR,NPN,0.997269
BC337,BC33740,NPN,0.3048101
BC337,BC33740,NPN,0.3657424
BC337,BC33740,NPN,0.3662886
BC337,BC33740,NPN,0.4318757
BC337,BC33740,NPN,0.6106839
BC337,BC33740,NPN,0.67403924
BC337,BC33740,NPN,0.99412715
BC337,BC33740,NPN,0.9950218
BC337,BC33740,NPN,0.9955388
BC337,BC33740,NPN,0.9962192
BC337,BC33740,NPN,0.9972932
BC337,BC33740,NPN,0.99794537
BC337,BC33740BU,NPN,0.3487824
BC337,BC33740BU,NPN,0.4132792
BC337,BC33740BU,NPN,0.6570754
BC337,BC33740BU,NPN,0.9936557
BC337,BC33740BU,NPN,0.9951871
BC337,BC33740BU,NPN,0.997783
BC337,BC33740TA,NPN,0.31106246
BC337,BC33740TA,NPN,0.37257475
BC337,BC33740TA,NPN,0.61763614
BC337,BC33740TA,NPN,0.9924832
BC337,BC33740TA,NPN,0.994296
BC337,BC33740TA,NPN,0.9973712
BC337,BC338,NPN,0.050809994
BC337,BC338,NPN,0.06577078
BC337,BC338,NPN,0.11817716
BC337,BC338,NPN,0.1563433
BC337,BC338,NPN,0.16207251
BC337,BC338,NPN,0.1659529
BC337,BC338,NPN,0.17021151
BC337,BC338,NPN,0.17110005
BC337,BC338,NPN,0.18592428
BC337,BC338,NPN,0.19596267
BC337,BC338,NPN,0.21351257
BC337,BC338,NPN,0.22224942
BC337,BC338,NPN,0.2239731
BC337,BC338,NPN,0.25331032
BC337,BC338,NPN,0.2962642
BC337,BC338,NPN,0.31952706
BC337,BC338,NPN,0.33901832
BC337,BC338,NPN,0.36043632
BC337,BC338,NPN,0.3677988
BC337,BC338,NPN,0.3817856
BC337,BC338,NPN,0.39867052
BC337,BC338,NPN,0.3995605
BC337,BC338,NPN,0.40645543
BC337,BC338,NPN,0.42469522
BC337,BC338,NPN,0.43347144
BC337,BC338,NPN,0.43904534
BC337,BC338,NPN,0.4738569
BC337,BC338,NPN,0.48245126
BC337,BC338,NPN,0.48509094
BC337,BC338,NPN,0.492611
BC337,BC338,NPN,0.5072326
BC337,BC338,NPN,0.5507611
BC337,BC338,NPN,0.5508896
BC337,BC338,NPN,0.6268526
BC337,BC338,NPN,0.6754659
BC337,BC338,NPN,0.71013623
BC337,BC338,NPN,0.72732645
BC337,BC338,NPN,0.738771
BC337,BC338,NPN,0.75901264
BC337,BC338,NPN,0.76931727
BC337,BC338,NPN,0.7695487
BC337,BC338,NPN,0.8530639
BC337,BC338,NPN,0.8593768
BC337,BC338,NPN,0.8602451
BC337,BC338,NPN,0.9187054
BC337,BC338,NPN,0.9740927
BC337,BC338,NPN,0.9835038
BC337,BC338,NPN,0.9837425
BC337,BC338,NPN,0.98493
BC337,BC338,NPN,0.9876073
BC337,BC338,NPN,0.9911116
BC337,BC338,NPN,0.991707
BC337,BC338,NPN,0.9920032
BC337,BC338,NPN,0.9929885
BC337,BC338,NPN,0.9936243
BC337,BC338,NPN,0.9945142
BC337,BC338,NPN,0.9953501
BC337,BC338,NPN,0.99613464
BC337,BC338,NPN,0.99623185
BC337,BC338,NPN,0.9962436
BC337,BC338,NPN,0.99630994
BC337,BC338,NPN,0.99666864
BC337,BC338,NPN,0.996807
BC337,BC338,NPN,0.99746954
BC337,BC338,NPN,0.997472
BC337,BC338,NPN,0.9982652
BC337,BC33825,NPN,0.29781917
BC337,BC33825,NPN,0.3580737
BC337,BC33825,NPN,0.60276014
BC337,BC33825,NPN,0.9939301
BC337,BC33825,NPN,0.99485457
BC337,BC33825,NPN,0.99720204
BC337,BC33825TA,NPN,0.30399078
BC337,BC33825TA,NPN,0.36484522
BC337,BC33825TA,NPN,0.6097635
BC337,BC33825TA,NPN,0.99223125
BC337,BC33825TA,NPN,0.99410456
BC337,BC33825TA,NPN,0.99728274
BC337-D,BC337,NPN,0.37318748
BC337-D,BC337,NPN,0.68276626
BC337-D,BC337,NPN,0.8819348
BC337-D,BC337,NPN,0.9642901
BC337-D,BC337,NPN,0.97339547
BC337-D,BC337,NPN,0.989944
BC337-D,BC337,NPN,0.99270016
BC337-D,BC337,NPN,0.99719787
BC337-D,BC337,NPN,0.9979699
BC337-D,BC337-025,NPN,0.1592949
BC337-D,BC337-025,NPN,0.45157728
BC337-D,BC337-040,NPN,0.21462178
BC337-D,BC337-040,NPN,0.48503953
BC337-D,BC337-25,NPN,0.82726103
BC337-D,BC337-25,NPN,0.9453919
BC337-D,BC337-25,NPN,0.9939925
BC337-D,BC337-25,NPN,0.9983309
BC337-D,BC337-25RL1,NPN,0.1824362
BC337-D,BC337-25RL1,NPN,0.49231443
BC337-D,BC337-25RLRAG,NPN,0.062079538
BC337-D,BC337-25RLRAG,NPN,0.19307236
BC337-D,BC337-25ZL1,NPN,0.25151375
BC337-D,BC337-25ZL1,NPN,0.5935423
BC337-D,BC337-40,NPN,0.6812727
BC337-D,BC337-40,NPN,0.968935
BC337-D,BC337-40,NPN,0.99397546
BC337-D,BC337-40,NPN,0.9983261
BC337-D,BC337-40RL1,NPN,0.20247245
BC337-D,BC337-40RL1,NPN,0.524548
BC337-D,BC337-40ZL1,NPN,0.18884577
BC337-D,BC337-40ZL1,NPN,0.502914
BC337-D,BC337-XX,NPN,0.9956638
BC337-D,BC337-XX,NPN,0.9988601
BC337-D,BC337G,NPN,0.22182702
BC337-D,BC337G,NPN,0.5075067
BC337-D,BC337RL1G,NPN,0.2329246
BC337-D,BC337RL1G,NPN,0.5232855
BC546,BC546,NPN,0.019148923
BC546,BC546,NPN,0.020053871
BC546,BC546,NPN,0.024216814
BC546,BC546,NPN,0.054651245
BC546,BC546,NPN,0.068891756
BC546,BC546,NPN,0.070326634
BC546,BC546,NPN,0.072211266
BC546,BC546,NPN,0.08571707
BC546,BC546,NPN,0.08845918
BC546,BC546,NPN,0.1052964
BC546,BC546,NPN,0.105629615
BC546,BC546,NPN,0.15222445
BC546,BC546,NPN,0.15690508
BC546,BC546,NPN,0.15840271
BC546,BC546,NPN,0.16323675
BC546,BC546,NPN,0.18276925
BC546,BC546,NPN,0.18300933
BC546,BC546,NPN,0.18378145
BC546,BC546,NPN,0.18402253
BC546,BC546,NPN,0.18583876
BC546,BC546,NPN,0.19045395
BC546,BC546,NPN,0.19131975
BC546,BC546,NPN,0.19782177
BC546,BC546,NPN,0.23021767
BC546,BC546,NPN,0.25274613
BC546,BC546,NPN,0.25402537
BC546,BC546,NPN,0.26370317
BC546,BC546,NPN,0.30386308
BC546,BC546,NPN,0.30711982
BC546,BC546,NPN,0.31391692
BC546,BC546,NPN,0.3420134
BC546,BC546,NPN,0.35269007
BC546,BC546,NPN,0.35686696
BC546,BC546,NPN,0.39786863
BC546,BC546,NPN,0.41028956
BC546,BC546,NPN,0.41268742
BC546,BC546,NPN,0.4143274
BC546,BC546,NPN,0.4187826
BC546,BC546,NPN,0.4293315
BC546,BC546,NPN,0.43028855
BC546,BC546,NPN,0.44090745
BC546,BC546,NPN,0.47687358
BC546,BC546,NPN,0.47806612
BC546,BC546,NPN,0.47915357
BC546,BC546,NPN,0.48885235
BC546,BC546,NPN,0.5294711
BC546,BC546,NPN,0.6280629
BC546,BC546,NPN,0.6678663
BC546,BC546,NPN,0.7186132
BC546,BC546,NPN,0.72985643
BC546,BC546,NPN,0.73596716
BC546,BC546,NPN,0.7390416
BC546,BC546,NPN,0.7442747
BC546,BC546,NPN,0.7525442
BC546,BC546,NPN,0.77449614
BC546,BC546,NPN,0.8051009
BC546,BC546,NPN,0.8082672
BC546,BC546,NPN,0.8414086
BC546,BC546,NPN,0.8524721
BC546,BC546,NPN,0.8614738
BC546,BC546,NPN,0.863348
BC546,BC546,NPN,0.8662176
BC546,BC546,NPN,0.86682564
BC546,BC546,NPN,0.8721694
BC546,BC546,NPN,0.8921757
BC546,BC546,NPN,0.89751774
BC546,BC546,NPN,0.901423
BC546,BC546,NPN,0.91280586
BC546,BC546,NPN,0.9249083
BC546,BC546,NPN,0.9491819
BC546,BC546,NPN,0.96186244
BC546,BC546,NPN,0.9745734
BC546,BC546,NPN,0.9817207
BC546,BC546,NPN,0.98412514
BC546,BC546,NPN,0.985465
BC546,BC546,NPN,0.98677766
BC546,BC546,NPN,0.9871674
BC546,BC546,NPN,0.99008006
BC546,BC546,NPN,0.9915447
BC546,BC546,NPN,0.9916563
BC546,BC546,NPN,0.9939668
BC546,BC546,NPN,0.9940469
BC546,BC546,NPN,0.9941087
BC546,BC546,NPN,0.99587965
BC546,BC546,NPN,0.9967997
BC546,BC546,NPN,0.99838126
BC546,BC546,NPN,0.99888927
BC546,BC546,NPN,0.99932754
BC546,BC546,NPN,0.9993598
BC546,BC546,NPN,0.9994842
BC546,BC546,NPN,0.99978584
BC546,BC546A,NPN,0.3531743
BC546,BC546A,NPN,0.36400658
BC546,BC546A,NPN,0.38284257
BC546,BC546A,NPN,0.39403045
BC546,BC546A,NPN,0.40971723
BC546,BC546A,NPN,0.4408977
BC546,BC546A,NPN,0.67904276
BC546,BC546A,NPN,0.7061983
BC546,BC546A,NPN,0.9920412
BC546,BC546A,NPN,0.99298805
BC546,BC546A,NPN,0.9970789
BC546,BC546A,NPN,0.9974279
BC546,BC546A,NPN,0.99745303
BC546,BC546A,NPN,0.9977576
BC546,BC546ABU,NPN,0.2898304
BC546,BC546ABU,NPN,0.29961982
BC546,BC546ABU,NPN,0.34158766
BC546,BC546ABU,NPN,0.61260694
BC546,BC546ABU,NPN,0.9893806
BC546,BC546ABU,NPN,0.9960957
BC546,BC546ABU,NPN,0.99659544
BC546,BC546ATA,NPN,0.22185627
BC546,BC546ATA,NPN,0.23009361
BC546,BC546ATA,NPN,0.26602188
BC546,BC546ATA,NPN,0.5248819
BC546,BC546ATA,NPN,0.9848684
BC546,BC546ATA,NPN,0.9944206
BC546,BC546ATA,NPN,0.9951337
BC546,BC546B,NPN,0.42045677
BC546,BC546B,NPN,0.4319745
BC546,BC546B,NPN,0.45210886
BC546,BC546B,NPN,0.46379977
BC546,BC546B,NPN,0.47978154
BC546,BC546B,NPN,0.51195455
BC546,BC546B,NPN,0.7376118
BC546,BC546B,NPN,0.76175725
BC546,BC546B,NPN,0.9939984
BC546,BC546B,NPN,0.9947195
BC546,BC546B,NPN,0.99779993
BC546,BC546B,NPN,0.9980652
BC546,BC546B,NPN,0.9980819
BC546,BC546B,NPN,0.9983133
BC546,BC546BTA,NPN,0.2249088
BC546,BC546BTA,NPN,0.23322548
BC546,BC546BTA,NPN,0.26947162
BC546,BC546BTA,NPN,0.5292679
BC546,BC546BTA,NPN,0.98512846
BC546,BC546BTA,NPN,0.9945174
BC546,BC546BTA,NPN,0.9952182
BC546,BC546BTF,NPN,0.23371135
BC546,BC546BTF,NPN,0.24225186
BC546,BC546BTF,NPN,0.27938965
BC546,BC546BTF,NPN,0.54165804
BC546,BC546BTF,NPN,0.9858408
BC546,BC546BTF,NPN,0.9947824
BC546,BC546BTF,NPN,0.9954495
BC546,BC546C,NPN,0.34050462
BC546,BC546C,NPN,0.35115924
BC546,BC546C,NPN,0.39626178
BC546,BC546C,NPN,0.6667328
BC546,BC546C,NPN,0.9915872
BC546,BC546C,NPN,0.99691135
BC546,BC546C,NPN,0.99730694
BC546,BC546CTA,NPN,0.2548586
BC546,BC546CTA,NPN,0.26390576
BC546,BC546CTA,NPN,0.30303556
BC546,BC546CTA,NPN,0.5699449
BC546,BC546CTA,NPN,0.9873546
BC546,BC546CTA,NPN,0.9953448
BC546,BC546CTA,NPN,0.9959403
BC546,BC547,NPN,0.015232691
BC546,BC547,NPN,0.019412812
BC546,BC547,NPN,0.020400435
BC546,BC547,NPN,0.024471559
BC546,BC547,NPN,0.045841508
BC546,BC547,NPN,0.046343192
BC546,BC547,NPN,0.04794626
BC546,BC547,NPN,0.049292456
BC546,BC547,NPN,0.05001007
BC546,BC547,NPN,0.05154708
BC546,BC547,NPN,0.052295726
BC546,BC547,NPN,0.055653527
BC546,BC547,NPN,0.055839457
BC546,BC547,NPN,0.05646158
BC546,BC547,NPN,0.056547225
BC546,BC547,NPN,0.0568229
BC546,BC547,NPN,0.05690905
BC546,BC547,NPN,0.057559215
BC546,BC547,NPN,0.061835103
BC546,BC547,NPN,0.06272327
BC546,BC547,NPN,0.07417071
BC546,BC547,NPN,0.07747054
