UTCLS02155-1,BC807,45,0.91231585
BC546-D,BC546,30,0.06510525
BC546-D,BC546,30,0.0996615
BC546-D,BC546,30,0.13732804
BC546-D,BC546,30,0.14151944
BC546-D,BC546,30,0.15765464
BC546-D,BC546,30,0.1819022
BC546-D,BC546,30,0.25945577
BC546-D,BC546,45,0.06595753
BC546-D,BC546,45,0.09548985
BC546-D,BC546,45,0.10220534
BC546-D,BC546,45,0.12742952
BC546-D,BC546,45,0.13772666
BC546-D,BC546,45,0.19200805
BC546-D,BC546,45,0.25931263
BC546-D,BC546,45,0.35891482
BC546-D,BC546,45,0.3669921
BC546-D,BC546,45,0.39694786
BC546-D,BC546,45,0.43882596
BC546-D,BC546,45,0.5589115
BC546-D,BC546,65,0.6104949
BC546-D,BC546,65,0.67938125
BC546-D,BC546,65,0.69658625
BC546-D,BC546,65,0.7885524
BC546-D,BC546,65,0.79652774
BC546-D,BC546,65,0.8404805
BC546-D,BC546,65,0.8962677
BC546-D,BC546,65,0.919962
BC546-D,BC546,65,0.92249686
BC546-D,BC546,65,0.93109995
BC546-D,BC546,65,0.94136393
BC546-D,BC546,65,0.9456291
BC546-D,BC546,65,0.9612885
BC546-D,BC546B,30,0.09626294
BC546-D,BC546B,30,0.12068694
BC546-D,BC546B,30,0.17496993
BC546-D,BC546B,30,0.18278915
BC546-D,BC546B,30,0.3353598
BC546-D,BC546B,45,0.2394288
BC546-D,BC546B,45,0.2987504
BC546-D,BC546B,45,0.3272436
BC546-D,BC546B,45,0.4381833
BC546-D,BC546B,45,0.63958025
BC546-D,BC546B,65,0.88024044
BC546-D,BC546B,65,0.90436107
BC546-D,BC546B,65,0.919075
BC546-D,BC546B,65,0.9384026
BC546-D,BC546B,65,0.97328496
BC546-D,BC546BG,30,0.092002235
BC546-D,BC546BG,45,0.2781115
BC546-D,BC546BG,65,0.86698115
BC546-D,BC546BRL1,30,0.12500057
BC546-D,BC546BRL1,45,0.29279387
BC546-D,BC546BRL1,65,0.91517544
BC546-D,BC546BRL1G,30,0.09133366
BC546-D,BC546BRL1G,45,0.30972654
BC546-D,BC546BRL1G,65,0.8865266
BC546-D,BC546BZL1G,30,0.07776776
BC546-D,BC546BZL1G,45,0.20096838
BC546-D,BC546BZL1G,65,0.85484844
BC546-D,BC547,30,0.024105977
BC546-D,BC547,30,0.0569729
BC546-D,BC547,30,0.10115899
BC546-D,BC547,30,0.11711496
BC546-D,BC547,30,0.12149901
BC546-D,BC547,30,0.12253536
BC546-D,BC547,30,0.1367672
BC546-D,BC547,30,0.14164229
BC546-D,BC547,30,0.15001705
BC546-D,BC547,30,0.25229916
BC546-D,BC547,45,0.091143936
BC546-D,BC547,45,0.18190551
BC546-D,BC547,45,0.19842108
BC546-D,BC547,45,0.20517068
BC546-D,BC547,45,0.27750987
BC546-D,BC547,45,0.3132663
BC546-D,BC547,45,0.3468177
BC546-D,BC547,45,0.36722705
BC546-D,BC547,45,0.3720579
BC546-D,BC547,45,0.4011306
BC546-D,BC547,45,0.53826034
BC546-D,BC547,65,0.6680894
BC546-D,BC547,65,0.84587795
BC546-D,BC547,65,0.85769033
BC546-D,BC547,65,0.8945794
BC546-D,BC547,65,0.8998282
BC546-D,BC547,65,0.9225691
BC546-D,BC547,65,0.9250523
BC546-D,BC547,65,0.92783546
BC546-D,BC547,65,0.9312371
BC546-D,BC547,65,0.96166605
BC546-D,BC547A,30,0.007656551
BC546-D,BC547A,30,0.017316885
BC546-D,BC547A,30,0.048630398
BC546-D,BC547A,30,0.12200801
BC546-D,BC547A,30,0.14433174
BC546-D,BC547A,30,0.34989214
BC546-D,BC547A,30,0.38139382
BC546-D,BC547A,45,0.017388923
BC546-D,BC547A,45,0.038847942
BC546-D,BC547A,45,0.104937695
BC546-D,BC547A,45,0.24169236
BC546-D,BC547A,45,0.38340953
BC546-D,BC547A,45,0.65431726
BC546-D,BC547A,45,0.68437433
BC546-D,BC547A,65,0.29237914
BC546-D,BC547A,65,0.4855155
BC546-D,BC547A,65,0.73243195
BC546-D,BC547A,65,0.8815405
BC546-D,BC547A,65,0.92678
BC546-D,BC547A,65,0.97491246
BC546-D,BC547A,65,0.97802985
BC546-D,BC547ARL,30,0.06777684
BC546-D,BC547ARL,45,0.22578324
BC546-D,BC547ARL,65,0.8766872
BC546-D,BC547ARLG,30,0.07500644
BC546-D,BC547ARLG,45,0.25297013
BC546-D,BC547ARLG,65,0.8722742
BC546-D,BC547AZL1G,30,0.09199529
BC546-D,BC547AZL1G,45,0.25926667
BC546-D,BC547AZL1G,65,0.8827989
BC546-D,BC547BG,30,0.07520877
BC546-D,BC547BG,45,0.23065202
BC546-D,BC547BG,65,0.85920656
BC546-D,BC547BRL1G,30,0.101590276
BC546-D,BC547BRL1G,45,0.28279227
BC546-D,BC547BRL1G,65,0.88508034
BC546-D,BC547BZL1G,30,0.085979335
BC546-D,BC547BZL1G,45,0.23940013
BC546-D,BC547BZL1G,65,0.8839166
BC546-D,BC547C,30,0.07920664
BC546-D,BC547C,30,0.13272622
BC546-D,BC547C,45,0.16478491
BC546-D,BC547C,45,0.33865556
BC546-D,BC547C,65,0.8216365
BC546-D,BC547C,65,0.92530656
BC546-D,BC547CG,30,0.082920216
BC546-D,BC547CG,45,0.27257153
BC546-D,BC547CG,65,0.8877791
BC546-D,BC547CZL1G,30,0.090230264
BC546-D,BC547CZL1G,45,0.26399982
BC546-D,BC547CZL1G,65,0.8754587
BC546-D,BC548,30,0.059858683
BC546-D,BC548,30,0.06263482
BC546-D,BC548,30,0.09373124
BC546-D,BC548,30,0.10059221
BC546-D,BC548,30,0.10706798
BC546-D,BC548,30,0.1254087
BC546-D,BC548,30,0.13733791
BC546-D,BC548,30,0.16431808
BC546-D,BC548,45,0.18926923
BC546-D,BC548,45,0.24748866
BC546-D,BC548,45,0.2578841
BC546-D,BC548,45,0.26275522
BC546-D,BC548,45,0.2788804
BC546-D,BC548,45,0.36228862
BC546-D,BC548,45,0.4051238
BC546-D,BC548,65,0.8481141
BC546-D,BC548,65,0.88477755
BC546-D,BC548,65,0.8870243
BC546-D,BC548,65,0.8941427
BC546-D,BC548,65,0.9005534
BC546-D,BC548,65,0.919002
BC546-D,BC548,65,0.9200741
BC546-D,BC548B,30,0.33946425
BC546-D,BC548B,30,0.37513328
BC546-D,BC548B,45,0.64380145
BC546-D,BC548B,45,0.6785961
BC546-D,BC548B,65,0.9737583
BC546-D,BC548B,65,0.9774505
BC546-D,BC548BG,30,0.09130531
BC546-D,BC548BG,45,0.25223434
BC546-D,BC548BG,65,0.8754168
BC546-D,BC548BRL1G,30,0.09718434
BC546-D,BC548BRL1G,45,0.27752444
BC546-D,BC548BRL1G,65,0.88468194
BC546-D,BC548BZL1G,30,0.09770747
BC546-D,BC548BZL1G,45,0.27032492
BC546-D,BC548BZL1G,65,0.8838016
BC546-D,BC548C,30,0.092312805
BC546-D,BC548C,30,0.11487804
BC546-D,BC548C,45,0.18914285
BC546-D,BC548C,45,0.22939561
BC546-D,BC548C,65,0.8448719
BC546-D,BC548C,65,0.8742198
BC546-D,BC548CG,30,0.09524936
BC546-D,BC548CG,45,0.27020633
BC546-D,BC548CG,65,0.88373977
BC546-D,BC548CZL1G,30,0.08377832
BC546-D,BC548CZL1G,45,0.24333175
BC546-D,BC548CZL1G,65,0.8684598
BC546A_SERIES_B14-521026,BC546,30,0.98539263
BC546A_SERIES_B14-521026,BC546,30,0.9905419
BC546A_SERIES_B14-521026,BC546,30,0.9957141
BC546A_SERIES_B14-521026,BC546,45,0.997556
BC546A_SERIES_B14-521026,BC546,45,0.9987526
BC546A_SERIES_B14-521026,BC546,45,0.9995136
BC546A_SERIES_B14-521026,BC546,65,0.9877643
BC546A_SERIES_B14-521026,BC546,65,0.9925735
BC546A_SERIES_B14-521026,BC546,65,0.99659425
BC546A_SERIES_B14-521026,BC546,65,0.9983271
BC546A_SERIES_B14-521026,BC546A,30,0.96332043
BC546A_SERIES_B14-521026,BC546A,30,0.9659476
BC546A_SERIES_B14-521026,BC546A,30,0.96902037
BC546A_SERIES_B14-521026,BC546A,30,0.98911846
BC546A_SERIES_B14-521026,BC546A,30,0.99197704
BC546A_SERIES_B14-521026,BC546A,30,0.999498
BC546A_SERIES_B14-521026,BC546A,45,0.9959126
BC546A_SERIES_B14-521026,BC546A,45,0.99621457
BC546A_SERIES_B14-521026,BC546A,45,0.9965659
BC546A_SERIES_B14-521026,BC546A,45,0.99881566
BC546A_SERIES_B14-521026,BC546A,45,0.9991386
BC546A_SERIES_B14-521026,BC546A,45,0.99994636
BC546A_SERIES_B14-521026,BC546A,65,0.9859466
BC546A_SERIES_B14-521026,BC546A,65,0.9869751
BC546A_SERIES_B14-521026,BC546A,65,0.98817366
BC546A_SERIES_B14-521026,BC546A,65,0.99589854
BC546A_SERIES_B14-521026,BC546A,65,0.9970059
BC546A_SERIES_B14-521026,BC546A,65,0.99981576
BC546A_SERIES_B14-521026,BC547,30,0.44081378
BC546A_SERIES_B14-521026,BC547,30,0.96494114
BC546A_SERIES_B14-521026,BC547,30,0.97301334
BC546A_SERIES_B14-521026,BC547,30,0.9770225
BC546A_SERIES_B14-521026,BC547,45,0.8745674
BC546A_SERIES_B14-521026,BC547,45,0.99182713
BC546A_SERIES_B14-521026,BC547,45,0.9940309
BC546A_SERIES_B14-521026,BC547,45,0.996874
BC546A_SERIES_B14-521026,BC547,45,0.9969332
BC546A_SERIES_B14-521026,BC547,65,0.6694057
BC546A_SERIES_B14-521026,BC547,65,0.9819919
BC546A_SERIES_B14-521026,BC547,65,0.9893176
BC546A_SERIES_B14-521026,BC547,65,0.99165326
BC546A_SERIES_B14-521026,BC547B,30,0.9941245
BC546A_SERIES_B14-521026,BC547B,45,0.99936336
BC546A_SERIES_B14-521026,BC547B,65,0.99779236
BC546A_SERIES_B14-521026,BC548,30,0.93099433
BC546A_SERIES_B14-521026,BC548,30,0.9645097
BC546A_SERIES_B14-521026,BC548,30,0.9673322
BC546A_SERIES_B14-521026,BC548,30,0.9748829
BC546A_SERIES_B14-521026,BC548,30,0.9849727
BC546A_SERIES_B14-521026,BC548,30,0.98936766
BC546A_SERIES_B14-521026,BC548,45,0.9939552
BC546A_SERIES_B14-521026,BC548,45,0.9944494
BC546A_SERIES_B14-521026,BC548,45,0.9966413
BC546A_SERIES_B14-521026,BC548,45,0.99800843
BC546A_SERIES_B14-521026,BC548,45,0.9987865
BC546A_SERIES_B14-521026,BC548,65,0.9817664
BC546A_SERIES_B14-521026,BC548,65,0.9832403
BC546A_SERIES_B14-521026,BC548,65,0.99086326
BC546A_SERIES_B14-521026,BC548,65,0.99456936
BC546A_SERIES_B14-521026,BC548,65,0.9958335
BC546A_SERIES_B14-521026,BC550A,30,0.9960157
BC546A_SERIES_B14-521026,BC550A,30,0.99653566
BC546A_SERIES_B14-521026,BC550A,30,0.9968573
BC546A_SERIES_B14-521026,BC550A,45,0.999569
BC546A_SERIES_B14-521026,BC550A,45,0.99962544
BC546A_SERIES_B14-521026,BC550A,45,0.99966025
BC546A_SERIES_B14-521026,BC550A,65,0.99850476
BC546A_SERIES_B14-521026,BC550A,65,0.99870026
BC546A_SERIES_B14-521026,BC550A,65,0.9988212
BC546A_SERIES_B14-521026,BC550B,30,0.99163145
BC546A_SERIES_B14-521026,BC550B,30,0.99271953
BC546A_SERIES_B14-521026,BC550B,30,0.993393
BC546A_SERIES_B14-521026,BC550B,30,0.99460816
BC546A_SERIES_B14-521026,BC550B,45,0.99909115
BC546A_SERIES_B14-521026,BC550B,45,0.9992101
BC546A_SERIES_B14-521026,BC550B,45,0.9992836
BC546A_SERIES_B14-521026,BC550B,45,0.999416
BC546A_SERIES_B14-521026,BC550B,65,0.9968508
BC546A_SERIES_B14-521026,BC550B,65,0.9972621
BC546A_SERIES_B14-521026,BC550B,65,0.9975164
BC546A_SERIES_B14-521026,BC550B,65,0.9979747
BC818,BC807,25,0.9381547
BC818,BC807,45,0.9400926
BC818,BC808,25,0.9523183
BC818,BC808,45,0.95383424
BC818,BC817,25,0.748349
BC818,BC817,25,0.79340696
BC818,BC817,25,0.8346303
BC818,BC817,25,0.8447012
BC818,BC817,25,0.8471364
BC818,BC817,25,0.87344414
BC818,BC817,25,0.89988595
BC818,BC817,25,0.9119798
BC818,BC817,45,0.6744447
BC818,BC817,45,0.78259695
BC818,BC817,45,0.80066085
BC818,BC817,45,0.83925617
BC818,BC817,45,0.84909624
BC818,BC817,45,0.85147464
BC818,BC817,45,0.8771441
BC818,BC817,45,0.9028987
BC818,BC817,45,0.91466314
BC818,BC81716MTF,25,0.9462887
BC818,BC81716MTF,45,0.9531306
BC818,BC81725MTF,25,0.9164901
BC818,BC81725MTF,25,0.9577263
BC818,BC81725MTF,45,0.8810097
BC818,BC81725MTF,45,0.9566529
BC818,BC81740MTF,25,0.96572435
BC818,BC81740MTF,45,0.96514124
BC818,BC818,25,0.64893967
BC818,BC818,25,0.73906916
BC818,BC818,25,0.7494206
BC818,BC818,25,0.8885206
BC818,BC818,25,0.8993943
BC818,BC818,25,0.9207432
BC818,BC818,25,0.9239536
BC818,BC818,25,0.9297869
BC818,BC818,45,0.73319006
BC818,BC818,45,0.7812535
BC818,BC818,45,0.8918343
BC818,BC818,45,0.90242034
BC818,BC818,45,0.923182
BC818,BC818,45,0.9263014
BC818,BC818,45,0.9319679
BC818,BC81816MTF,25,0.8512331
BC818,BC81816MTF,45,0.8669802
BC818,BC81825MTF,25,0.9359999
BC818,BC81825MTF,45,0.9364311
BC818,BC81840MTF,25,0.9390473
BC818,BC81840MTF,45,0.9487878
BC818-40LT1-D,BC818-40L,25,0.9993594
BC818-40LT1-D,BC818-40LT1,25,0.9997055
BC818-40LT1-D,BC818-40LT1,25,0.9997894
BC818-40LT1-D,BC818-40LT1,25,0.99989927
BC818-40LT1-D,BC818-40LT1,25,0.99993837
BC818-40LT1-D,NSVBC818-40L,25,0.9995757
BC818-40LT1-D,NSVBC818-40LT1,25,0.999905
BOURNSINC_BD246BS,BD245,60,0.36778498
BOURNSINC_BD246BS,BD245,80,0.62361324
BOURNSINC_BD246BS,BD246,60,0.21706216
BOURNSINC_BD246BS,BD246,60,0.28935656
BOURNSINC_BD246BS,BD246,60,0.52822936
BOURNSINC_BD246BS,BD246,60,0.53635436
BOURNSINC_BD246BS,BD246,80,0.44121674
BOURNSINC_BD246BS,BD246,80,0.53696555
BOURNSINC_BD246BS,BD246,80,0.7612749
BOURNSINC_BD246BS,BD246,80,0.7671554
BOURNSINC_BD246BS,BD246A,60,0.3356072
BOURNSINC_BD246BS,BD246A,60,0.42540526
BOURNSINC_BD246BS,BD246A,60,0.55917794
BOURNSINC_BD246BS,BD246A,60,0.5810085
BOURNSINC_BD246BS,BD246A,80,0.58993876
BOURNSINC_BD246BS,BD246A,80,0.67831105
BOURNSINC_BD246BS,BD246A,80,0.7832097
BOURNSINC_BD246BS,BD246B,60,0.2761272
BOURNSINC_BD246BS,BD246B,60,0.32595515
BOURNSINC_BD246BS,BD246B,60,0.44967586
BOURNSINC_BD246BS,BD246B,60,0.54840326
BOURNSINC_BD246BS,BD246B,80,0.5207105
BOURNSINC_BD246BS,BD246B,80,0.57935035
BOURNSINC_BD246BS,BD246B,80,0.69944656
BOURNSINC_BD246BS,BD246B,80,0.7757145
BOURNSINC_BD246BS,BD246B,80,0.81339175
BOURNSINC_BD246BS,BD246C,60,0.2504539
BOURNSINC_BD246BS,BD246C,60,0.39695337
BOURNSINC_BD246BS,BD246C,60,0.623066
BOURNSINC_BD246BS,BD246C,80,0.48761523
BOURNSINC_BD246BS,BD246C,80,0.6521421
BOURNSINC_BD246BS,BD246C,80,0.82480186
BOURNSINC_BD246BS,TIS633AA,60,0.42618948
BOURNSINC_BD246BS,TIS633AA,80,0.6790107
BOURNSINC_TIP152S,BY205-600,350,0.59855884
BOURNSINC_TIP152S,TIP150,350,0.21071865
BOURNSINC_TIP152S,TIP150,350,0.4284622
BOURNSINC_TIP152S,TIP150,350,0.49285033
BOURNSINC_TIP152S,TIP150,350,0.60958207
BOURNSINC_TIP152S,TIP151,350,0.14568444
BOURNSINC_TIP152S,TIP151,350,0.20689702
BOURNSINC_TIP152S,TIP151,350,0.37227175
BOURNSINC_TIP152S,TIP151,350,0.38299406
BOURNSINC_TIP152S,TIP151,350,0.57935536
BOURNSINC_TIP152S,TIP152,350,0.23024592
BOURNSINC_TIP152S,TIP152,350,0.4564973
BOURNSINC_TIP152S,TIP152,350,0.521256
BOURNSINC_TIP152S,TIP152,350,0.6393379
BOURNSINC_TIP152S,TIP152,350,0.6894091
CENTRALSEMICONDUCTORCORP_CENU45,CEN-U45,40,0.99352974
CENTRALSEMICONDUCTORCORP_CENU45,CEN-U45,40,0.99352974
CENTRALSEMICONDUCTORCORP_CXT4033TR,CXT4033,80,0.9999919
CSEMS02742-1,BC846,30,0.99996173
CSEMS02742-1,BC846,30,0.999984
CSEMS02742-1,BC846,45,0.99996006
CSEMS02742-1,BC846,45,0.9999833
CSEMS02742-1,BC846,65,0.99984896
CSEMS02742-1,BC846,65,0.9999715
CSEMS02742-1,BC846,65,0.9999888
CSEMS02742-1,BC846A,30,0.999966
CSEMS02742-1,BC846A,45,0.99997413
CSEMS02742-1,BC846A,65,0.999979
CSEMS02742-1,BC846B,30,0.99991536
CSEMS02742-1,BC846B,45,0.99992585
CSEMS02742-1,BC846B,45,0.99999416
CSEMS02742-1,BC846B,65,0.99994755
CSEMS02742-1,BC847,45,0.99997234
CSEMS02742-1,BC847A,30,0.99991274
CSEMS02742-1,BC847A,45,0.9999335
CSEMS02742-1,BC847A,65,0.99995375
CSEMS02742-1,BC847B,30,0.999961
CSEMS02742-1,BC847B,45,0.9999708
CSEMS02742-1,BC847B,45,0.9999945
CSEMS02742-1,BC847B,65,0.9999777
CSEMS02742-1,BC847C,30,0.9999567
CSEMS02742-1,BC847C,45,0.99996436
CSEMS02742-1,BC847C,65,0.99997246
CSEMS02742-1,BC848,30,0.9999373
CSEMS02742-1,BC848,30,0.9999478
CSEMS02742-1,BC848,45,0.99993455
CSEMS02742-1,BC848,65,0.99995327
CSEMS02742-1,BC848A,30,0.9999511
CSEMS02742-1,BC848A,45,0.99995923
CSEMS02742-1,BC848A,65,0.9999684
CSEMS02742-1,BC848B,30,0.9999374
CSEMS02742-1,BC848B,45,0.9999479
CSEMS02742-1,BC848B,45,0.9999908
CSEMS02742-1,BC848B,65,0.999962
CSEMS02742-1,BC848C,30,0.99993944
CSEMS02742-1,BC848C,45,0.99995244
CSEMS02742-1,BC848C,65,0.9999645
CSEMS03485-1,2N3903,40,0.99919635
CSEMS03485-1,2N3904,40,0.9994986
CSEMS03485-1,2N3905,40,0.99718875
CSEMS03485-1,2N3905,40,0.99744225
CSEMS03485-1,2N3905,40,0.9990344
CSEMS03485-1,2N3906,40,0.9983525
CSEMS03485-1,2N3906,40,0.9993918
CSEMS05382-1,BC546,30,0.9972154
CSEMS05382-1,BC546,30,0.99972314
CSEMS05382-1,BC546,45,0.9999107
CSEMS05382-1,BC546,45,0.9999912
CSEMS05382-1,BC546,65,0.99952173
CSEMS05382-1,BC546,65,0.99988794
CSEMS05382-1,BC546,65,0.99995255
CSEMS05382-1,BC546-48ABC,30,0.99998057
CSEMS05382-1,BC546-48ABC,45,0.9999994
CSEMS05382-1,BC546-48ABC,65,0.9999969
CSEMS05382-1,BC547,30,0.9994777
CSEMS05382-1,BC547,45,0.99998426
CSEMS05382-1,BC547,65,0.99991596
CSEMS05382-1,BC548,30,0.9998311
CSEMS05382-1,BC548,45,0.9999949
CSEMS05382-1,BC548,65,0.9999728
CSEMS05383-1,BC817,25,0.9999714
CSEMS05383-1,BC817,25,0.9999871
CSEMS05383-1,BC817,45,0.9999802
CSEMS05383-1,BC817,45,0.9999875
CSEMS05383-1,BC817,45,0.9999902
CSEMS05383-1,BC817-16,25,0.99998987
CSEMS05383-1,BC817-16,45,0.9999902
CSEMS05383-1,BC817-16,45,0.9999999
CSEMS05383-1,BC817-25,25,0.9999857
CSEMS05383-1,BC817-25,25,0.999998
CSEMS05383-1,BC817-25,45,0.99998605
CSEMS05383-1,BC817-25,45,0.9999981
CSEMS05383-1,BC817-40,25,0.99998844
CSEMS05383-1,BC817-40,25,0.99999785
CSEMS05383-1,BC817-40,45,0.9999888
CSEMS05383-1,BC817-40,45,0.999998
CSEMS05383-1,BC818,25,0.99991894
CSEMS05383-1,BC818,25,0.9999851
CSEMS05383-1,BC818,25,0.99999297
CSEMS05383-1,BC818,45,0.99992156
CSEMS05383-1,BC818,45,0.9999856
CSEMS05383-1,BC818-16,25,0.99997807
CSEMS05383-1,BC818-16,25,0.99999976
CSEMS05383-1,BC818-16,45,0.9999788
CSEMS05383-1,BC818-16,45,0.99999976
CSEMS05383-1,BC818-25,25,0.9999846
CSEMS05383-1,BC818-25,25,0.99999535
CSEMS05383-1,BC818-25,45,0.9999851
CSEMS05383-1,BC818-25,45,0.99999547
CSEMS05383-1,BC818-40,25,0.99998415
CSEMS05383-1,BC818-40,25,0.99999726
CSEMS05383-1,BC818-40,45,0.9999846
CSEMS05383-1,BC818-40,45,0.9999974
DIODESINCORPORATED_FCX491ATA,AP02001,40,0.9994925
DIODESINCORPORATED_FCX491ATA,AP02002,40,0.99947435
DIODESINCORPORATED_FCX491ATA,FCX491A,40,0.9986571
DIODESINCORPORATED_FCX491ATA,FCX491AQTA,40,0.9998692
DIODESINCORPORATED_FCX491ATA,FCX491ATA,40,0.9997949
DIODESINCORPORATED_FCX491ATA,FCX591A,40,0.9885805
DIODESINCORPORATED_FCX558TA,AP02001,400,0.9999865
DIODESINCORPORATED_FCX558TA,AP02002,400,0.99998605
DIODESINCORPORATED_FCX558TA,FCX458,400,0.8305643
DIODESINCORPORATED_FCX558TA,FCX558,400,0.99981445
DIODESINCORPORATED_FCX558TA,FCX558,400,0.9999442
DIODESINCORPORATED_FCX558TA,FCX558TA,400,0.9999894
DIODESINCORPORATED_FMMTA64TA,FMMTA13,30,0.9999441
DIODESINCORPORATED_FMMTA64TA,FMMTA14,30,0.9995461
DIODESINCORPORATED_FMMTA64TA,FMMTA63,30,0.9998134
DIODESINCORPORATED_FMMTA64TA,FMMTA63,30,0.99984086
DIODESINCORPORATED_FMMTA64TA,FMMTA63,30,0.99990165
DIODESINCORPORATED_FMMTA64TA,FMMTA63,30,0.9999118
DIODESINCORPORATED_FMMTA64TA,FMMTA63,30,0.9999192
DIODESINCORPORATED_FMMTA64TA,FMMTA63,30,0.99997616
DIODESINCORPORATED_FMMTA64TA,FMMTA64,30,0.9998797
DIODESINCORPORATED_FMMTA64TA,FMMTA64,30,0.99993956
DIODESINCORPORATED_FMMTA64TA,FMMTA64,30,0.99996805
DIODESINCORPORATED_FMMTA64TA,FMMTA64,30,0.9999684
DIODESINCORPORATED_FMMTA64TA,FMMTA64,30,0.99997175
DIODESINCORPORATED_FMMTA64TA,FMMTA64,30,0.999985
DIODESINCORPORATED_FZT651TC,AP02001,60,0.9999995
DIODESINCORPORATED_FZT651TC,AP02002,60,0.9999995
DIODESINCORPORATED_FZT651TC,FZT651,60,1.0
DIODESINCORPORATED_FZT651TC,FZT651,60,1.0
DIODESINCORPORATED_FZT651TC,FZT651,60,1.0
DIODESINCORPORATED_FZT651TC,FZT651,60,1.0
DIODESINCORPORATED_FZT651TC,FZT651TA,60,0.9999995
DIODESINCORPORATED_FZT651TC,FZT651TC,60,0.9999993
DIODESINCORPORATED_FZT651TC,FZT751,60,1.0
DIODESINCORPORATED_ZTX789ASTZ,ZTX789A,25,0.9999707
DIODESINCORPORATED_ZTX789ASTZ,ZTX789A,25,0.99997234
DIODESINCORPORATED_ZTX789ASTZ,ZTX789A,25,0.9999734
DIODESINCORPORATED_ZTX789ASTZ,ZTX789A,25,0.99997354
DIODESINCORPORATED_ZTX789ASTZ,ZTX789A,25,0.99997604
DIODESINCORPORATED_ZTX789ASTZ,ZTX789A,25,0.99997604
DIODESINCORPORATED_ZTX789ASTZ,ZTX789A,25,0.99997807
DIODESINCORPORATED_ZTX953STZ,ZTX953,100,0.9999875
DIODESINCORPORATED_ZTX953STZ,ZTX953,100,0.99998784
DIODESINCORPORATED_ZTX953STZ,ZTX953,100,0.9999882
DIODESINCORPORATED_ZTX953STZ,ZTX953,100,0.9999882
DIODESINCORPORATED_ZTX953STZ,ZTX953,100,0.99998844
DIODESINCORPORATED_ZTX953STZ,ZTX953,100,0.9999896
DIODESINCORPORATED_ZTX953STZ,ZTX953,100,0.9999896
DIODESINCORPORATED_ZTX956,ZTX956,200,0.99999666
DIODESINCORPORATED_ZTX956,ZTX956,200,0.999997
DIODESINCORPORATED_ZTX956,ZTX956,200,0.99999726
DIODESINCORPORATED_ZTX956,ZTX956,200,0.99999726
DIODESINCORPORATED_ZTX956,ZTX956,200,0.9999975
DIODESINCORPORATED_ZTX956,ZTX956,200,0.9999975
DIODESINCORPORATED_ZTX956,ZTX956,200,0.9999975
DIODS00215-1,2N4124,25,0.9938059
DIODS00215-1,2N4124,25,0.99817944
DIODS13249-1,BC807,25,0.99993086
DIODS13249-1,BC807,45,0.99995565
DIODS13249-1,BC808,25,0.9994549
DIODS13249-1,BC808,45,0.9996506
DIODS13249-1,BC817,25,0.9991769
DIODS13249-1,BC817,25,0.99926156
DIODS13249-1,BC817,25,0.9999157
DIODS13249-1,BC817,45,0.9982358
DIODS13249-1,BC817,45,0.9994723
DIODS13249-1,BC817,45,0.9995266
DIODS13249-1,BC817,45,0.999946
DIODS13249-1,BC817-16,25,0.9993523
DIODS13249-1,BC817-16,45,0.99958473
DIODS13249-1,BC817-25,25,0.9992555
DIODS13249-1,BC817-25,45,0.9995227
DIODS13249-1,BC817-40,25,0.9990854
DIODS13249-1,BC817-40,45,0.9994136
DIODS13249-1,BC818,25,0.9975932
DIODS13249-1,BC818,25,0.99828523
DIODS13249-1,BC818,25,0.9984577
DIODS13249-1,BC818,25,0.99862874
DIODS13249-1,BC818,45,0.99845624
DIODS13249-1,BC818,45,0.9988285
DIODS13249-1,BC818,45,0.9990109
DIODS13249-1,BC818-16,25,0.99951565
DIODS13249-1,BC818-16,45,0.99968946
DIODS13249-1,BC818-25,25,0.9996439
DIODS13249-1,BC818-25,45,0.99978584
DIODS13249-1,BC818-40,25,0.9991455
DIODS13249-1,BC818-40,45,0.99948573
DIODS13249-1,BC81840,25,0.998648
DIODS13249-1,BC81840,45,0.99907637
DISES00023-1,2N3904,40,0.9996792
DISES00023-1,2N3906,40,0.9994566
DISES00023-1,2N3906,40,0.9997093
DISES00023-1,2N3906,40,0.999826
DISES00023-1,2N3906,40,0.99983346
DISES00023-1,2N3906,40,0.9998646
DISES00189-1,BC546,30,0.99575114
DISES00189-1,BC546,30,0.9960204
DISES00189-1,BC546,30,0.9975001
DISES00189-1,BC546,45,0.9934597
DISES00189-1,BC546,45,0.99387324
DISES00189-1,BC546,45,0.99614835
DISES00189-1,BC546,65,0.9943891
DISES00189-1,BC546,65,0.9947442
DISES00189-1,BC546,65,0.9960718
DISES00189-1,BC546,65,0.99669707
DISES00189-1,BC546A,30,0.999092
DISES00189-1,BC546A,45,0.9985998
DISES00189-1,BC546A,65,0.9987997
DISES00189-1,BC546B,30,0.99916863
DISES00189-1,BC546B,45,0.998718
DISES00189-1,BC546B,65,0.998901
DISES00189-1,BC547,30,0.9962782
DISES00189-1,BC547,30,0.9968616
DISES00189-1,BC547,30,0.9978065
DISES00189-1,BC547,45,0.98884565
DISES00189-1,BC547,45,0.9942694
DISES00189-1,BC547,45,0.99516606
DISES00189-1,BC547,45,0.9966197
DISES00189-1,BC547,65,0.99508435
DISES00189-1,BC547,65,0.995854
DISES00189-1,BC547,65,0.99710137
DISES00189-1,BC547A,30,0.9987172
