ONSEMICONDUCTOR_NJVMJD127T4G,2N6045,NPN,0.41653326
ONSEMICONDUCTOR_NJVMJD127T4G,2N6045,NPN,0.4534512
ONSEMICONDUCTOR_NJVMJD127T4G,2N6045,NPN,0.51041514
ONSEMICONDUCTOR_NJVMJD127T4G,2N6045,NPN,0.5342103
ONSEMICONDUCTOR_NJVMJD127T4G,2N6045,NPN,0.6258716
ONSEMICONDUCTOR_NJVMJD127T4G,2N6045,NPN,0.6275534
ONSEMICONDUCTOR_NJVMJD127T4G,2N6045,NPN,0.9891017
ONSEMICONDUCTOR_NJVMJD127T4G,2N6045,PNP,0.2971574
ONSEMICONDUCTOR_NJVMJD127T4G,2N6045,PNP,0.3046592
ONSEMICONDUCTOR_NJVMJD127T4G,2N6045,PNP,0.48582417
ONSEMICONDUCTOR_NJVMJD127T4G,2N6045,PNP,0.52941066
ONSEMICONDUCTOR_NJVMJD127T4G,2N6045,PNP,0.5848189
ONSEMICONDUCTOR_NJVMJD127T4G,2N6045,PNP,0.5911845
ONSEMICONDUCTOR_NJVMJD127T4G,2N6045,PNP,0.95558894
ONSEMICONDUCTOR_NJVMJD127T4G,MJD122G,NPN,0.06667117
ONSEMICONDUCTOR_NJVMJD127T4G,MJD122G,NPN,0.09354283
ONSEMICONDUCTOR_NJVMJD127T4G,MJD122G,NPN,0.107087776
ONSEMICONDUCTOR_NJVMJD127T4G,MJD122G,NPN,0.13096686
ONSEMICONDUCTOR_NJVMJD127T4G,MJD122G,NPN,0.1422108
ONSEMICONDUCTOR_NJVMJD127T4G,MJD122G,NPN,0.19473098
ONSEMICONDUCTOR_NJVMJD127T4G,MJD122G,NPN,0.19586079
ONSEMICONDUCTOR_NJVMJD127T4G,MJD122G,NPN,0.9400984
ONSEMICONDUCTOR_NJVMJD127T4G,MJD122G,PNP,0.057596356
ONSEMICONDUCTOR_NJVMJD127T4G,MJD122G,PNP,0.065750755
ONSEMICONDUCTOR_NJVMJD127T4G,MJD122G,PNP,0.120169945
ONSEMICONDUCTOR_NJVMJD127T4G,MJD122G,PNP,0.13987546
ONSEMICONDUCTOR_NJVMJD127T4G,MJD122G,PNP,0.23930806
ONSEMICONDUCTOR_NJVMJD127T4G,MJD122G,PNP,0.24412416
ONSEMICONDUCTOR_NJVMJD127T4G,MJD122G,PNP,0.93735254
ONSEMICONDUCTOR_NJVMJD127T4G,MJD122T4G,NPN,0.04700321
ONSEMICONDUCTOR_NJVMJD127T4G,MJD122T4G,NPN,0.066512674
ONSEMICONDUCTOR_NJVMJD127T4G,MJD122T4G,NPN,0.07647387
ONSEMICONDUCTOR_NJVMJD127T4G,MJD122T4G,NPN,0.09424703
ONSEMICONDUCTOR_NJVMJD127T4G,MJD122T4G,NPN,0.102711014
ONSEMICONDUCTOR_NJVMJD127T4G,MJD122T4G,NPN,0.14307669
ONSEMICONDUCTOR_NJVMJD127T4G,MJD122T4G,NPN,0.14396036
ONSEMICONDUCTOR_NJVMJD127T4G,MJD122T4G,NPN,0.9515037
ONSEMICONDUCTOR_NJVMJD127T4G,MJD122T4G,PNP,0.040489323
ONSEMICONDUCTOR_NJVMJD127T4G,MJD122T4G,PNP,0.04634085
ONSEMICONDUCTOR_NJVMJD127T4G,MJD122T4G,PNP,0.0861771
ONSEMICONDUCTOR_NJVMJD127T4G,MJD122T4G,PNP,0.10094801
ONSEMICONDUCTOR_NJVMJD127T4G,MJD122T4G,PNP,0.17844957
ONSEMICONDUCTOR_NJVMJD127T4G,MJD122T4G,PNP,0.18233447
ONSEMICONDUCTOR_NJVMJD127T4G,MJD122T4G,PNP,0.9492525
ONSEMICONDUCTOR_NJVMJD127T4G,MJD127G,NPN,0.0569324
ONSEMICONDUCTOR_NJVMJD127T4G,MJD127G,NPN,0.08021622
ONSEMICONDUCTOR_NJVMJD127T4G,MJD127G,NPN,0.09202736
ONSEMICONDUCTOR_NJVMJD127T4G,MJD127G,NPN,0.11297309
ONSEMICONDUCTOR_NJVMJD127T4G,MJD127G,NPN,0.12289069
ONSEMICONDUCTOR_NJVMJD127T4G,MJD127G,NPN,0.1696872
ONSEMICONDUCTOR_NJVMJD127T4G,MJD127G,NPN,0.17070249
ONSEMICONDUCTOR_NJVMJD127T4G,MJD127G,NPN,0.89482534
ONSEMICONDUCTOR_NJVMJD127T4G,MJD127G,PNP,0.049113397
ONSEMICONDUCTOR_NJVMJD127T4G,MJD127G,PNP,0.056138355
ONSEMICONDUCTOR_NJVMJD127T4G,MJD127G,PNP,0.10348296
ONSEMICONDUCTOR_NJVMJD127T4G,MJD127G,PNP,0.120827936
ONSEMICONDUCTOR_NJVMJD127T4G,MJD127G,PNP,0.21002659
ONSEMICONDUCTOR_NJVMJD127T4G,MJD127G,PNP,0.21441948
ONSEMICONDUCTOR_NJVMJD127T4G,MJD127G,PNP,0.9267121
ONSEMICONDUCTOR_NJVMJD127T4G,MJD127T4G,NPN,0.050077066
ONSEMICONDUCTOR_NJVMJD127T4G,MJD127T4G,NPN,0.07076761
ONSEMICONDUCTOR_NJVMJD127T4G,MJD127T4G,NPN,0.08131055
ONSEMICONDUCTOR_NJVMJD127T4G,MJD127T4G,NPN,0.100085944
ONSEMICONDUCTOR_NJVMJD127T4G,MJD127T4G,NPN,0.10901122
ONSEMICONDUCTOR_NJVMJD127T4G,MJD127T4G,NPN,0.151435
ONSEMICONDUCTOR_NJVMJD127T4G,MJD127T4G,NPN,0.15236111
ONSEMICONDUCTOR_NJVMJD127T4G,MJD127T4G,NPN,0.9544851
ONSEMICONDUCTOR_NJVMJD127T4G,MJD127T4G,PNP,0.04315648
ONSEMICONDUCTOR_NJVMJD127T4G,MJD127T4G,PNP,0.04937361
ONSEMICONDUCTOR_NJVMJD127T4G,MJD127T4G,PNP,0.091566615
ONSEMICONDUCTOR_NJVMJD127T4G,MJD127T4G,PNP,0.107152976
ONSEMICONDUCTOR_NJVMJD127T4G,MJD127T4G,PNP,0.18841995
ONSEMICONDUCTOR_NJVMJD127T4G,MJD127T4G,PNP,0.19247104
ONSEMICONDUCTOR_NJVMJD127T4G,MJD127T4G,PNP,0.9523654
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD122,NPN,0.078283176
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD122,NPN,0.09763951
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD122,NPN,0.10928701
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD122,NPN,0.12479784
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD122,NPN,0.15195397
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD122,NPN,0.16465835
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD122,NPN,0.18137313
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD122,NPN,0.18340683
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD122,NPN,0.20476298
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD122,NPN,0.22331049
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD122,NPN,0.22455981
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD122,NPN,0.24445936
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD122,NPN,0.26250377
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD122,NPN,0.34175012
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD122,NPN,0.3433692
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD122,NPN,0.96147126
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD122,PNP,0.06774253
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD122,PNP,0.07721571
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD122,PNP,0.091364056
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD122,PNP,0.115994364
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD122,PNP,0.139705
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD122,PNP,0.15636733
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD122,PNP,0.16202396
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD122,PNP,0.22674733
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD122,PNP,0.25878897
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD122,PNP,0.27221826
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD122,PNP,0.2774551
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD122,PNP,0.41185474
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD122,PNP,0.41823414
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD122,PNP,0.9168059
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD122T4G,NPN,0.03411673
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD122T4G,NPN,0.048549913
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD122T4G,NPN,0.055982288
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD122T4G,NPN,0.06935063
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD122T4G,NPN,0.0757658
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD122T4G,NPN,0.106802374
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD122T4G,NPN,0.10749012
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD122T4G,NPN,0.93355936
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD122T4G,PNP,0.029333731
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD122T4G,PNP,0.033629533
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD122T4G,PNP,0.06326358
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD122T4G,PNP,0.07442693
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD122T4G,PNP,0.134616
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD122T4G,PNP,0.13770658
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD122T4G,PNP,0.930536
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD127,NPN,0.053310387
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD127,NPN,0.06694037
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD127,NPN,0.07523106
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD127,NPN,0.08637716
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD127,NPN,0.10618723
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD127,NPN,0.11558675
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD127,NPN,0.16010967
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD127,NPN,0.16107875
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD127,NPN,0.5471756
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD127,NPN,0.548273
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD127,NPN,0.58408135
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD127,NPN,0.6382907
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD127,NPN,0.6600107
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD127,NPN,0.73901063
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD127,NPN,0.74039483
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD127,NPN,0.9887948
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD127,PNP,0.04596458
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD127,PNP,0.052564044
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD127,PNP,0.06250134
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD127,PNP,0.09720468
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD127,PNP,0.113630705
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD127,PNP,0.19871707
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD127,PNP,0.20293424
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD127,PNP,0.41712558
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD127,PNP,0.50040513
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD127,PNP,0.6152815
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD127,PNP,0.65567183
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD127,PNP,0.79097724
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD127,PNP,0.79528844
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD127,PNP,0.98232114
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD127T4G,NPN,0.022888783
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD127T4G,NPN,0.032732926
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD127T4G,NPN,0.03784022
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD127T4G,NPN,0.047092434
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD127T4G,NPN,0.051562738
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD127T4G,NPN,0.073472954
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD127T4G,NPN,0.073963836
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD127T4G,NPN,0.9030864
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD127T4G,PNP,0.019647866
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD127T4G,PNP,0.022558184
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD127T4G,PNP,0.042869028
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD127T4G,PNP,0.05062812
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD127T4G,PNP,0.09351562
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD127T4G,PNP,0.09576702
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD127T4G,PNP,0.89882654
ONSEMICONDUCTOR_NJVMJD127T4G,TIP120-TIP122,NPN,0.20198771
ONSEMICONDUCTOR_NJVMJD127T4G,TIP120-TIP122,NPN,0.27946493
ONSEMICONDUCTOR_NJVMJD127T4G,TIP120-TIP122,NPN,0.31070355
ONSEMICONDUCTOR_NJVMJD127T4G,TIP120-TIP122,NPN,0.36159927
ONSEMICONDUCTOR_NJVMJD127T4G,TIP120-TIP122,NPN,0.38389683
ONSEMICONDUCTOR_NJVMJD127T4G,TIP120-TIP122,NPN,0.47613066
ONSEMICONDUCTOR_NJVMJD127T4G,TIP120-TIP122,NPN,0.47792414
ONSEMICONDUCTOR_NJVMJD127T4G,TIP120-TIP122,NPN,0.9837155
ONSEMICONDUCTOR_NJVMJD127T4G,TIP120-TIP122,PNP,0.17278852
ONSEMICONDUCTOR_NJVMJD127T4G,TIP120-TIP122,PNP,0.18679568
ONSEMICONDUCTOR_NJVMJD127T4G,TIP120-TIP122,PNP,0.33921048
ONSEMICONDUCTOR_NJVMJD127T4G,TIP120-TIP122,PNP,0.3793478
ONSEMICONDUCTOR_NJVMJD127T4G,TIP120-TIP122,PNP,0.40174574
ONSEMICONDUCTOR_NJVMJD127T4G,TIP120-TIP122,PNP,0.40807724
ONSEMICONDUCTOR_NJVMJD127T4G,TIP120-TIP122,PNP,0.9854799
ONSEMICONDUCTOR_NJVMJD127T4G,TIP125-TIP127,NPN,0.38155198
ONSEMICONDUCTOR_NJVMJD127T4G,TIP125-TIP127,NPN,0.41122916
ONSEMICONDUCTOR_NJVMJD127T4G,TIP125-TIP127,NPN,0.44803795
ONSEMICONDUCTOR_NJVMJD127T4G,TIP125-TIP127,NPN,0.5049501
ONSEMICONDUCTOR_NJVMJD127T4G,TIP125-TIP127,NPN,0.5287658
ONSEMICONDUCTOR_NJVMJD127T4G,TIP125-TIP127,NPN,0.6207378
ONSEMICONDUCTOR_NJVMJD127T4G,TIP125-TIP127,NPN,0.6224288
ONSEMICONDUCTOR_NJVMJD127T4G,TIP125-TIP127,NPN,0.9893834
ONSEMICONDUCTOR_NJVMJD127T4G,TIP125-TIP127,PNP,0.29261106
ONSEMICONDUCTOR_NJVMJD127T4G,TIP125-TIP127,PNP,0.33736902
ONSEMICONDUCTOR_NJVMJD127T4G,TIP125-TIP127,PNP,0.48036414
ONSEMICONDUCTOR_NJVMJD127T4G,TIP125-TIP127,PNP,0.52395993
ONSEMICONDUCTOR_NJVMJD127T4G,TIP125-TIP127,PNP,0.62075514
ONSEMICONDUCTOR_NJVMJD127T4G,TIP125-TIP127,PNP,0.62692124
ONSEMICONDUCTOR_NJVMJD127T4G,TIP125-TIP127,PNP,0.9815407
ONSEMICONDUCTOR_NSS20600CF8T1G,NSS20600CF8,PNP,0.24469091
ONSEMICONDUCTOR_NSS20600CF8T1G,NSS20600CF8,PNP,0.58098453
ONSEMICONDUCTOR_NSS20600CF8T1G,NSS20600CF8,PNP,0.9900123
ONSEMICONDUCTOR_NSS20600CF8T1G,NSS20600CF8,PNP,0.99705255
ONSEMICONDUCTOR_NSS20600CF8T1G,NSS20600CF8T1G,PNP,0.9882636
ONSEMICONDUCTOR_NSS20600CF8T1G,NSS20600CF8T1G,PNP,0.993803
ONSEMICONDUCTOR_NSS20600CF8T1G,NSS20600CF8T1G,PNP,0.997233
ONSEMICONDUCTOR_NSS20600CF8T1G,NSS20600CF8T1G,PNP,0.99854517
ONSEMICONDUCTOR_NSS40300MZ4T1G,NSS40300MZ4,PNP,0.25219187
ONSEMICONDUCTOR_NSS40300MZ4T1G,NSS40300MZ4,PNP,0.26799232
ONSEMICONDUCTOR_NSS40300MZ4T1G,NSS40300MZ4,PNP,0.29211885
ONSEMICONDUCTOR_NSS40300MZ4T1G,NSS40300MZ4,PNP,0.9891517
ONSEMICONDUCTOR_NSS40300MZ4T1G,NSS40300MZ4,PNP,0.9899984
ONSEMICONDUCTOR_NSS40300MZ4T1G,NSS40300MZ4,PNP,0.9904569
ONSEMICONDUCTOR_NSS40300MZ4T1G,NSS40300MZ4,PNP,0.9911169
ONSEMICONDUCTOR_NSS40300MZ4T1G,NSS40300MZ4,PNP,0.9912027
ONSEMICONDUCTOR_NSS40300MZ4T1G,NSS40300MZ4,PNP,0.9932033
ONSEMICONDUCTOR_NSS40300MZ4T1G,NSS40300MZ4,PNP,0.99336725
ONSEMICONDUCTOR_NSS40300MZ4T1G,NSS40300MZ4,PNP,0.993887
ONSEMICONDUCTOR_NSS40300MZ4T1G,NSS40300MZ4,PNP,0.9948973
ONSEMICONDUCTOR_NSS40300MZ4T1G,NSS40300MZ4T1G,PNP,0.21317156
ONSEMICONDUCTOR_NSS40300MZ4T1G,NSS40300MZ4T1G,PNP,0.22727023
ONSEMICONDUCTOR_NSS40300MZ4T1G,NSS40300MZ4T1G,PNP,0.24897762
ONSEMICONDUCTOR_NSS40300MZ4T1G,NSS40300MZ4T3G,PNP,0.32435086
ONSEMICONDUCTOR_NSS40300MZ4T1G,NSS40300MZ4T3G,PNP,0.34260097
ONSEMICONDUCTOR_NSS40300MZ4T1G,NSS40300MZ4T3G,PNP,0.3700488
ONSEMICONDUCTOR_NSS40300MZ4T1G,NSV40300MZ4T1G,PNP,0.4626045
ONSEMICONDUCTOR_NSS40300MZ4T1G,NSV40300MZ4T1G,PNP,0.48307186
ONSEMICONDUCTOR_NSS40300MZ4T1G,NSV40300MZ4T1G,PNP,0.4869806
ONSEMICONDUCTOR_NSV12100UW3TCG,NSS12100UW3TCG,PNP,0.9903224
ONSEMICONDUCTOR_NSV12100UW3TCG,NSS12100UW3TCG,PNP,0.99309266
ONSEMICONDUCTOR_NSV12100UW3TCG,NSS12100UW3TCG,PNP,0.99461913
ONSEMICONDUCTOR_NSV12100UW3TCG,NSS12100UW3TCG,PNP,0.9958254
ONSEMICONDUCTOR_NSV12100UW3TCG,NSS12100UW3TCG,PNP,0.9971312
ONSEMICONDUCTOR_NSV12100UW3TCG,NSS12100UW3TCG,PNP,0.9972801
ONSEMICONDUCTOR_NSV12100UW3TCG,NSV12100UW3TCG,PNP,0.99472153
ONSEMICONDUCTOR_NSV12100UW3TCG,NSV12100UW3TCG,PNP,0.9971859
ONSEMICONDUCTOR_NSV12100UW3TCG,NSV12100UW3TCG,PNP,0.997332
ROHMSEMICONDUCTOR_2SC5161TLB,2SC5161,NPN,0.95057255
ROHMSEMICONDUCTOR_2SC5161TLB,2SC5161,NPN,0.9989642
ROHMSEMICONDUCTOR_2SC5161TLB,2SC5161,NPN,0.99900013
ROHMSEMICONDUCTOR_2SC5916TLQ,2SA2113,NPN,0.9985996
ROHMSEMICONDUCTOR_2SC5916TLQ,2SC5916,NPN,0.9979126
ROHMSEMICONDUCTOR_2SC5916TLQ,2SC5916,NPN,0.9992347
ROHMSEMICONDUCTOR_2SC5916TLQ,2SC5916,NPN,0.99981004
ROHMSEMICONDUCTOR_2SD2607FU6,2SB1668,NPN,0.9994842
ROHMSEMICONDUCTOR_2SD2607FU6,2SB1668,NPN,0.999508
ROHMSEMICONDUCTOR_2SD2607FU6,2SB1668,NPN,0.9997701
ROHMSEMICONDUCTOR_2SD2607FU6,2SB1668,NPN,0.9997701
ROHMSEMICONDUCTOR_2SD2607FU6,2SB1668,PNP,0.9994023
ROHMSEMICONDUCTOR_2SD2607FU6,2SB1668,PNP,0.99943167
ROHMSEMICONDUCTOR_2SD2607FU6,2SB1668,PNP,0.9996655
ROHMSEMICONDUCTOR_2SD2607FU6,2SB1668,PNP,0.99968195
ROHMSEMICONDUCTOR_2SD2607FU6,2SD2607,NPN,0.99819773
ROHMSEMICONDUCTOR_2SD2607FU6,2SD2607,NPN,0.99828076
ROHMSEMICONDUCTOR_2SD2607FU6,2SD2607,NPN,0.9985617
ROHMSEMICONDUCTOR_2SD2607FU6,2SD2607,NPN,0.99857736
ROHMSEMICONDUCTOR_2SD2607FU6,2SD2607,NPN,0.9986279
ROHMSEMICONDUCTOR_2SD2607FU6,2SD2607,NPN,0.99864286
ROHMSEMICONDUCTOR_2SD2607FU6,2SD2607,NPN,0.9989312
ROHMSEMICONDUCTOR_2SD2607FU6,2SD2607,NPN,0.99898046
ROHMSEMICONDUCTOR_2SD2607FU6,2SD2607,NPN,0.99910873
ROHMSEMICONDUCTOR_2SD2607FU6,2SD2607,NPN,0.9992036
ROHMSEMICONDUCTOR_2SD2607FU6,2SD2607,NPN,0.9992348
ROHMSEMICONDUCTOR_2SD2607FU6,2SD2607,NPN,0.9992404
ROHMSEMICONDUCTOR_2SD2607FU6,2SD2607,NPN,0.99935013
ROHMSEMICONDUCTOR_2SD2607FU6,2SD2607,NPN,0.9993801
ROHMSEMICONDUCTOR_2SD2607FU6,2SD2607,NPN,0.99958557
ROHMSEMICONDUCTOR_2SD2607FU6,2SD2607,NPN,0.9995901
ROHMSEMICONDUCTOR_2SD2607FU6,2SD2607,NPN,0.9995901
ROHMSEMICONDUCTOR_2SD2607FU6,2SD2607,NPN,0.99971026
ROHMSEMICONDUCTOR_2SD2607FU6,2SD2607,PNP,0.99865013
ROHMSEMICONDUCTOR_2SD2607FU6,2SD2607,PNP,0.99871635
ROHMSEMICONDUCTOR_2SD2607FU6,2SD2607,PNP,0.9991997
ROHMSEMICONDUCTOR_2SD2607FU6,2SD2607,PNP,0.99923897
ROHMSEMICONDUCTOR_2SD2607FU6,2SD2607,PNP,0.9992955
ROHMSEMICONDUCTOR_2SD2607FU6,2SD2607,PNP,0.9993038
ROHMSEMICONDUCTOR_2SD2607FU6,2SD2607,PNP,0.99933016
ROHMSEMICONDUCTOR_2SD2607FU6,2SD2607,PNP,0.9993381
ROHMSEMICONDUCTOR_2SD2607FU6,2SD2607,PNP,0.9995302
ROHMSEMICONDUCTOR_2SD2607FU6,2SD2607,PNP,0.99955326
STMICROELECTRONICS_2STF2550,2STF2550,PNP,0.90793025
STMICROELECTRONICS_2STF2550,2STF2550,PNP,0.9192203
STMICROELECTRONICS_2STF2550,2STF2550,PNP,0.9534361
STMICROELECTRONICS_2STF2550,2STF2550,PNP,0.99804187
STMICROELECTRONICS_2STF2550,2STF2550,PNP,0.9983026
STMICROELECTRONICS_2STF2550,2STF2550,PNP,0.99838483
STMICROELECTRONICS_2STF2550,2STF2550,PNP,0.9984321
STMICROELECTRONICS_2STF2550,2STF2550,PNP,0.99859995
STMICROELECTRONICS_2STF2550,2STF2550,PNP,0.99864095
STMICROELECTRONICS_2STF2550,2STF2550,PNP,0.99922144
STMICROELECTRONICS_2STF2550,2STF2550,PNP,0.99924433
STMICROELECTRONICS_2STF2550,2STF2550,PNP,0.99948823
STMICROELECTRONICS_2STF2550,2STN2550,PNP,0.9131516
STMICROELECTRONICS_2STF2550,2STN2550,PNP,0.9238551
STMICROELECTRONICS_2STF2550,2STN2550,PNP,0.9562012
STMICROELECTRONICS_2STF2550,2STN2550,PNP,0.9941847
STMICROELECTRONICS_2STF2550,2STN2550,PNP,0.99495655
STMICROELECTRONICS_2STF2550,2STN2550,PNP,0.9972064
STMICROELECTRONICS_2STF2550,2STN2550,PNP,0.997387
STMICROELECTRONICS_2STF2550,2STN2550,PNP,0.9975782
STMICROELECTRONICS_2STF2550,2STN2550,PNP,0.9986526
STMICROELECTRONICS_2STF2550,2STN2550,PNP,0.9988256
STMICROELECTRONICS_2STF2550,2STN2550,PNP,0.99898213
STMICROELECTRONICS_2STF2550,2STN2550,PNP,0.99943405
STMICROELECTRONICS_BC14116,BC141-16,NPN,0.2919698
STMICROELECTRONICS_BC14116,BC141-16,NPN,0.3202902
STMICROELECTRONICS_BC14116,BC141-16,NPN,0.7749942
STMICROELECTRONICS_BC14116,BC141-16,NPN,0.81615967
STMICROELECTRONICS_BC14116,BC141-16,NPN,0.9955101
STMICROELECTRONICS_BC14116,BC141-16,NPN,0.99571866
STMICROELECTRONICS_BC14116,BC161-16,NPN,0.9949126
STMICROELECTRONICS_BUL804,BUL804,NPN,0.9954249
STMICROELECTRONICS_BUL804,BUL804,NPN,0.9954745
STMICROELECTRONICS_BUL804,BUL804,NPN,0.9956885
STMICROELECTRONICS_BUL804,BUL804,NPN,0.99610645
STMICROELECTRONICS_BUL804,BUL804,NPN,0.9966485
STMICROELECTRONICS_BUL804,BUL804,NPN,0.9967817
STMICROELECTRONICS_BUL804,BUL804,npn,0.99670655
STMICROELECTRONICS_BUL804,BUL804,npn,0.99818087
STMICROELECTRONICS_BUL804,BUL804,npn,0.9984969
STMICROELECTRONICS_D45H11FP,D44H11FP,NPN,0.51983833
STMICROELECTRONICS_D45H11FP,D44H11FP,NPN,0.55921537
STMICROELECTRONICS_D45H11FP,D44H11FP,NPN,0.5768924
STMICROELECTRONICS_D45H11FP,D44H11FP,NPN,0.6150553
STMICROELECTRONICS_D45H11FP,D44H11FP,NPN,0.621594
STMICROELECTRONICS_D45H11FP,D44H11FP,NPN,0.65811443
STMICROELECTRONICS_D45H11FP,D44H11FP,NPN,0.99995446
STMICROELECTRONICS_D45H11FP,D44H11FP,NPN,0.9999864
STMICROELECTRONICS_D45H11FP,D44H11FP,NPN,0.9999906
STMICROELECTRONICS_D45H11FP,D44H11FP,PNP,0.45132828
STMICROELECTRONICS_D45H11FP,D44H11FP,PNP,0.5179423
STMICROELECTRONICS_D45H11FP,D44H11FP,PNP,0.6151721
STMICROELECTRONICS_D45H11FP,D44H11FP,PNP,0.81638825
STMICROELECTRONICS_D45H11FP,D44H11FP,PNP,0.99994326
STMICROELECTRONICS_D45H11FP,D45H11FP,NPN,0.5863645
STMICROELECTRONICS_D45H11FP,D45H11FP,NPN,0.62422955
STMICROELECTRONICS_D45H11FP,D45H11FP,NPN,0.99995613
STMICROELECTRONICS_D45H11FP,D45H11FP,PNP,0.41172493
STMICROELECTRONICS_D45H11FP,D45H11FP,PNP,0.42280003
