20512fd,Linear Technology,LTC2051HVIMS10,max_op_temp,85
20512fd,Linear Technology,LTC2051HS8,part_family,N
20512fd,Linear Technology,LTC2051HS8,typ_gbp,3.0 MHz
20512fd,Linear Technology,LTC2051HS8,typ_supply_current,0.75 mA
20512fd,Linear Technology,LTC2051HS8,typ_supply_current,0.85 mA
20512fd,Linear Technology,LTC2051HS8,min_op_supply_volt,3 V
20512fd,Linear Technology,LTC2051HS8,max_op_supply_volt,5 V
20512fd,Linear Technology,LTC2051HS8,min_op_temp,-40
20512fd,Linear Technology,LTC2051HS8,max_op_temp,125
20512fd,Linear Technology,LTC2051HMS8,part_family,N
20512fd,Linear Technology,LTC2051HMS8,typ_gbp,3.0 MHz
20512fd,Linear Technology,LTC2051HMS8,typ_supply_current,0.75 mA
20512fd,Linear Technology,LTC2051HMS8,typ_supply_current,0.85 mA
20512fd,Linear Technology,LTC2051HMS8,min_op_supply_volt,3 V
20512fd,Linear Technology,LTC2051HMS8,max_op_supply_volt,5 V
20512fd,Linear Technology,LTC2051HMS8,min_op_temp,-40
20512fd,Linear Technology,LTC2051HMS8,max_op_temp,125
20512fd,Linear Technology,LTC2051HVHS8,part_family,N
20512fd,Linear Technology,LTC2051HVHS8,typ_gbp,3.0 MHz
20512fd,Linear Technology,LTC2051HVHS8,typ_supply_current,0.75 mA
20512fd,Linear Technology,LTC2051HVHS8,typ_supply_current,0.85 mA
20512fd,Linear Technology,LTC2051HVHS8,min_op_supply_volt,3 V
20512fd,Linear Technology,LTC2051HVHS8,max_op_supply_volt,5 V
20512fd,Linear Technology,LTC2051HVHS8,max_op_supply_volt,±5 V
20512fd,Linear Technology,LTC2051HVHS8,min_op_temp,-40
20512fd,Linear Technology,LTC2051HVHS8,max_op_temp,125
20512fd,Linear Technology,LTC2051HVHMS8,part_family,N
20512fd,Linear Technology,LTC2051HVHMS8,typ_gbp,3.0 MHz
20512fd,Linear Technology,LTC2051HVHMS8,typ_supply_current,0.75 mA
20512fd,Linear Technology,LTC2051HVHMS8,typ_supply_current,0.85 mA
20512fd,Linear Technology,LTC2051HVHMS8,min_op_supply_volt,3 V
20512fd,Linear Technology,LTC2051HVHMS8,max_op_supply_volt,5 V
20512fd,Linear Technology,LTC2051HVHMS8,max_op_supply_volt,±5 V
20512fd,Linear Technology,LTC2051HVHMS8,min_op_temp,-40
20512fd,Linear Technology,LTC2051HVHMS8,max_op_temp,125
20512fd,Linear Technology,LTC2052,part_family,Y
20512fd,Linear Technology,LTC2052,typ_gbp,3.0 MHz
20512fd,Linear Technology,LTC2052,typ_supply_current,0.75 mA
20512fd,Linear Technology,LTC2052,typ_supply_current,0.85 mA
20512fd,Linear Technology,LTC2052CS,part_family,N
20512fd,Linear Technology,LTC2052CS,typ_gbp,3.0 MHz
20512fd,Linear Technology,LTC2052CS,typ_supply_current,0.75 mA
20512fd,Linear Technology,LTC2052CS,typ_supply_current,0.85 mA
20512fd,Linear Technology,LTC2052CS,min_op_supply_volt,3 V
20512fd,Linear Technology,LTC2052CS,max_op_supply_volt,5 V
20512fd,Linear Technology,LTC2052CS,min_op_temp,0
20512fd,Linear Technology,LTC2052CS,max_op_temp,70
20512fd,Linear Technology,LTC2052CGN,part_family,N
20512fd,Linear Technology,LTC2052CGN,typ_gbp,3.0 MHz
20512fd,Linear Technology,LTC2052CGN,typ_supply_current,0.75 mA
20512fd,Linear Technology,LTC2052CGN,typ_supply_current,0.85 mA
20512fd,Linear Technology,LTC2052CGN,min_op_supply_volt,3 V
20512fd,Linear Technology,LTC2052CGN,max_op_supply_volt,5 V
20512fd,Linear Technology,LTC2052CGN,min_op_temp,0
20512fd,Linear Technology,LTC2052CGN,max_op_temp,70
20512fd,Linear Technology,LTC2052HVCS,part_family,N
20512fd,Linear Technology,LTC2052HVCS,typ_gbp,3.0 MHz
20512fd,Linear Technology,LTC2052HVCS,typ_supply_current,0.75 mA
20512fd,Linear Technology,LTC2052HVCS,typ_supply_current,0.85 mA
20512fd,Linear Technology,LTC2052HVCS,min_op_supply_volt,3 V
20512fd,Linear Technology,LTC2052HVCS,max_op_supply_volt,5 V
20512fd,Linear Technology,LTC2052HVCS,max_op_supply_volt,±5 V
20512fd,Linear Technology,LTC2052HVCS,min_op_temp,0
20512fd,Linear Technology,LTC2052HVCS,max_op_temp,70
20512fd,Linear Technology,LTC2052HVCGN,part_family,N
20512fd,Linear Technology,LTC2052HVCGN,typ_gbp,3.0 MHz
20512fd,Linear Technology,LTC2052HVCGN,typ_supply_current,0.75 mA
20512fd,Linear Technology,LTC2052HVCGN,typ_supply_current,0.85 mA
20512fd,Linear Technology,LTC2052HVCGN,min_op_supply_volt,3 V
20512fd,Linear Technology,LTC2052HVCGN,max_op_supply_volt,5 V
20512fd,Linear Technology,LTC2052HVCGN,max_op_supply_volt,±5 V
20512fd,Linear Technology,LTC2052HVCGN,min_op_temp,0
20512fd,Linear Technology,LTC2052HVCGN,max_op_temp,70
20512fd,Linear Technology,LTC2052IS,part_family,N
20512fd,Linear Technology,LTC2052IS,typ_gbp,3.0 MHz
20512fd,Linear Technology,LTC2052IS,typ_supply_current,0.75 mA
20512fd,Linear Technology,LTC2052IS,typ_supply_current,0.85 mA
20512fd,Linear Technology,LTC2052IS,min_op_supply_volt,3 V
20512fd,Linear Technology,LTC2052IS,max_op_supply_volt,5 V
20512fd,Linear Technology,LTC2052IS,min_op_temp,-40
20512fd,Linear Technology,LTC2052IS,max_op_temp,85
20512fd,Linear Technology,LTC2052IGN,part_family,N
20512fd,Linear Technology,LTC2052IGN,typ_gbp,3.0 MHz
20512fd,Linear Technology,LTC2052IGN,typ_supply_current,0.75 mA
20512fd,Linear Technology,LTC2052IGN,typ_supply_current,0.85 mA
20512fd,Linear Technology,LTC2052IGN,min_op_supply_volt,3 V
20512fd,Linear Technology,LTC2052IGN,max_op_supply_volt,5 V
20512fd,Linear Technology,LTC2052IGN,min_op_temp,-40
20512fd,Linear Technology,LTC2052IGN,max_op_temp,85
20512fd,Linear Technology,LTC2052HVIS,part_family,N
20512fd,Linear Technology,LTC2052HVIS,typ_gbp,3.0 MHz
20512fd,Linear Technology,LTC2052HVIS,typ_supply_current,0.75 mA
20512fd,Linear Technology,LTC2052HVIS,typ_supply_current,0.85 mA
20512fd,Linear Technology,LTC2052HVIS,min_op_supply_volt,3 V
20512fd,Linear Technology,LTC2052HVIS,max_op_supply_volt,5 V
20512fd,Linear Technology,LTC2052HVIS,max_op_supply_volt,±5 V
20512fd,Linear Technology,LTC2052HVIS,min_op_temp,-40
20512fd,Linear Technology,LTC2052HVIS,max_op_temp,85
20512fd,Linear Technology,LTC2052HVIGN,part_family,N
20512fd,Linear Technology,LTC2052HVIGN,typ_gbp,3.0 MHz
20512fd,Linear Technology,LTC2052HVIGN,typ_supply_current,0.75 mA
20512fd,Linear Technology,LTC2052HVIGN,typ_supply_current,0.85 mA
20512fd,Linear Technology,LTC2052HVIGN,min_op_supply_volt,3 V
20512fd,Linear Technology,LTC2052HVIGN,max_op_supply_volt,5 V
20512fd,Linear Technology,LTC2052HVIGN,max_op_supply_volt,±5 V
20512fd,Linear Technology,LTC2052HVIGN,min_op_temp,-40
20512fd,Linear Technology,LTC2052HVIGN,max_op_temp,85
20512fd,Linear Technology,LTC2052HS,part_family,N
20512fd,Linear Technology,LTC2052HS,typ_gbp,3.0 MHz
20512fd,Linear Technology,LTC2052HS,typ_supply_current,0.75 mA
20512fd,Linear Technology,LTC2052HS,typ_supply_current,0.85 mA
20512fd,Linear Technology,LTC2052HS,min_op_supply_volt,3 V
20512fd,Linear Technology,LTC2052HS,max_op_supply_volt,5 V
20512fd,Linear Technology,LTC2052HS,min_op_temp,-40
20512fd,Linear Technology,LTC2052HS,max_op_temp,125
20512fd,Linear Technology,LTC2052HGN,part_family,N
20512fd,Linear Technology,LTC2052HGN,typ_gbp,3.0 MHz
20512fd,Linear Technology,LTC2052HGN,typ_supply_current,0.75 mA
20512fd,Linear Technology,LTC2052HGN,typ_supply_current,0.85 mA
20512fd,Linear Technology,LTC2052HGN,min_op_supply_volt,3 V
20512fd,Linear Technology,LTC2052HGN,max_op_supply_volt,5 V
20512fd,Linear Technology,LTC2052HGN,min_op_temp,-40
20512fd,Linear Technology,LTC2052HGN,max_op_temp,125
20512fd,Linear Technology,LTC2052HVHS,part_family,N
20512fd,Linear Technology,LTC2052HVHS,typ_gbp,3.0 MHz
20512fd,Linear Technology,LTC2052HVHS,typ_supply_current,0.75 mA
20512fd,Linear Technology,LTC2052HVHS,typ_supply_current,0.85 mA
20512fd,Linear Technology,LTC2052HVHS,min_op_supply_volt,3 V
20512fd,Linear Technology,LTC2052HVHS,max_op_supply_volt,5 V
20512fd,Linear Technology,LTC2052HVHS,max_op_supply_volt,±5 V
20512fd,Linear Technology,LTC2052HVHS,min_op_temp,-40
20512fd,Linear Technology,LTC2052HVHS,max_op_temp,125
20512fd,Linear Technology,LTC2052HVHGN,part_family,N
20512fd,Linear Technology,LTC2052HVHGN,typ_gbp,3.0 MHz
20512fd,Linear Technology,LTC2052HVHGN,typ_supply_current,0.75 mA
20512fd,Linear Technology,LTC2052HVHGN,typ_supply_current,0.85 mA
20512fd,Linear Technology,LTC2052HVHGN,min_op_supply_volt,3 V
20512fd,Linear Technology,LTC2052HVHGN,max_op_supply_volt,5 V
20512fd,Linear Technology,LTC2052HVHGN,max_op_supply_volt,±5 V
20512fd,Linear Technology,LTC2052HVHGN,min_op_temp,-40
20512fd,Linear Technology,LTC2052HVHGN,max_op_temp,125
ad620,Analog Devices,AD620,part_family,Y
ad620,Analog Devices,AD620,typ_supply_current,0.9 mA
ad620,Analog Devices,AD620,min_op_supply_volt,±2.3 V
ad620,Analog Devices,AD620,max_op_supply_volt,±18 V
ad620,Analog Devices,AD620AN,part_family,N
ad620,Analog Devices,AD620AN,typ_supply_current,0.9 mA
ad620,Analog Devices,AD620AN,min_op_supply_volt,±2.3 V
ad620,Analog Devices,AD620AN,max_op_supply_volt,±18 V
ad620,Analog Devices,AD620AN,min_op_temp,-40
ad620,Analog Devices,AD620AN,max_op_temp,85
ad620,Analog Devices,AD620ANZ,part_family,N
ad620,Analog Devices,AD620ANZ,typ_supply_current,0.9 mA
ad620,Analog Devices,AD620ANZ,min_op_supply_volt,±2.3 V
ad620,Analog Devices,AD620ANZ,max_op_supply_volt,±18 V
ad620,Analog Devices,AD620ANZ,min_op_temp,-40
ad620,Analog Devices,AD620ANZ,max_op_temp,85
ad620,Analog Devices,AD620BN,part_family,N
ad620,Analog Devices,AD620BN,typ_supply_current,0.9 mA
ad620,Analog Devices,AD620BN,min_op_supply_volt,±2.3 V
ad620,Analog Devices,AD620BN,max_op_supply_volt,±18 V
ad620,Analog Devices,AD620BN,min_op_temp,-40
ad620,Analog Devices,AD620BN,max_op_temp,85
ad620,Analog Devices,AD620BNZ,part_family,N
ad620,Analog Devices,AD620BNZ,typ_supply_current,0.9 mA
ad620,Analog Devices,AD620BNZ,min_op_supply_volt,±2.3 V
ad620,Analog Devices,AD620BNZ,max_op_supply_volt,±18 V
ad620,Analog Devices,AD620BNZ,min_op_temp,-40
ad620,Analog Devices,AD620BNZ,max_op_temp,85
ad620,Analog Devices,AD620AR,part_family,N
ad620,Analog Devices,AD620AR,typ_supply_current,0.9 mA
ad620,Analog Devices,AD620AR,min_op_supply_volt,±2.3 V
ad620,Analog Devices,AD620AR,max_op_supply_volt,±18 V
ad620,Analog Devices,AD620AR,min_op_temp,-40
ad620,Analog Devices,AD620AR,max_op_temp,85
ad620,Analog Devices,AD620ARZ,part_family,N
ad620,Analog Devices,AD620ARZ,typ_supply_current,0.9 mA
ad620,Analog Devices,AD620ARZ,min_op_supply_volt,±2.3 V
ad620,Analog Devices,AD620ARZ,max_op_supply_volt,±18 V
ad620,Analog Devices,AD620ARZ,min_op_temp,-40
ad620,Analog Devices,AD620ARZ,max_op_temp,85
ad620,Analog Devices,AD620AR-REEL,part_family,N
ad620,Analog Devices,AD620AR-REEL,typ_supply_current,0.9 mA
ad620,Analog Devices,AD620AR-REEL,min_op_supply_volt,±2.3 V
ad620,Analog Devices,AD620AR-REEL,max_op_supply_volt,±18 V
ad620,Analog Devices,AD620AR-REEL,min_op_temp,-40
ad620,Analog Devices,AD620AR-REEL,max_op_temp,85
ad620,Analog Devices,AD620ARZ-REEL,part_family,N
ad620,Analog Devices,AD620ARZ-REEL,typ_supply_current,0.9 mA
ad620,Analog Devices,AD620ARZ-REEL,min_op_supply_volt,±2.3 V
ad620,Analog Devices,AD620ARZ-REEL,max_op_supply_volt,±18 V
ad620,Analog Devices,AD620ARZ-REEL,min_op_temp,-40
ad620,Analog Devices,AD620ARZ-REEL,max_op_temp,85
ad620,Analog Devices,AD620AR-REEL7,part_family,N
ad620,Analog Devices,AD620AR-REEL7,typ_supply_current,0.9 mA
ad620,Analog Devices,AD620AR-REEL7,min_op_supply_volt,±2.3 V
ad620,Analog Devices,AD620AR-REEL7,max_op_supply_volt,±18 V
ad620,Analog Devices,AD620AR-REEL7,min_op_temp,-40
ad620,Analog Devices,AD620AR-REEL7,max_op_temp,85
ad620,Analog Devices,AD620ARZ-REEL7,part_family,N
ad620,Analog Devices,AD620ARZ-REEL7,typ_supply_current,0.9 mA
ad620,Analog Devices,AD620ARZ-REEL7,min_op_supply_volt,±2.3 V
ad620,Analog Devices,AD620ARZ-REEL7,max_op_supply_volt,±18 V
ad620,Analog Devices,AD620ARZ-REEL7,min_op_temp,-40
ad620,Analog Devices,AD620ARZ-REEL7,max_op_temp,85
ad620,Analog Devices,AD620BR,part_family,N
ad620,Analog Devices,AD620BR,typ_supply_current,0.9 mA
ad620,Analog Devices,AD620BR,min_op_supply_volt,±2.3 V
ad620,Analog Devices,AD620BR,max_op_supply_volt,±18 V
ad620,Analog Devices,AD620BR,min_op_temp,-40
ad620,Analog Devices,AD620BR,max_op_temp,85
ad620,Analog Devices,AD620BRZ,part_family,N
ad620,Analog Devices,AD620BRZ,typ_supply_current,0.9 mA
ad620,Analog Devices,AD620BRZ,min_op_supply_volt,±2.3 V
ad620,Analog Devices,AD620BRZ,max_op_supply_volt,±18 V
ad620,Analog Devices,AD620BRZ,min_op_temp,-40
ad620,Analog Devices,AD620BRZ,max_op_temp,85
ad620,Analog Devices,AD620BR-REEL,part_family,N
ad620,Analog Devices,AD620BR-REEL,typ_supply_current,0.9 mA
ad620,Analog Devices,AD620BR-REEL,min_op_supply_volt,±2.3 V
ad620,Analog Devices,AD620BR-REEL,max_op_supply_volt,±18 V
ad620,Analog Devices,AD620BR-REEL,min_op_temp,-40
ad620,Analog Devices,AD620BR-REEL,max_op_temp,85
ad620,Analog Devices,AD620BRZ-RL,part_family,N
ad620,Analog Devices,AD620BRZ-RL,typ_supply_current,0.9 mA
ad620,Analog Devices,AD620BRZ-RL,min_op_supply_volt,±2.3 V
ad620,Analog Devices,AD620BRZ-RL,max_op_supply_volt,±18 V
ad620,Analog Devices,AD620BRZ-RL,min_op_temp,-40
ad620,Analog Devices,AD620BRZ-RL,max_op_temp,85
ad620,Analog Devices,AD620BR-REEL7,part_family,N
ad620,Analog Devices,AD620BR-REEL7,typ_supply_current,0.9 mA
ad620,Analog Devices,AD620BR-REEL7,min_op_supply_volt,±2.3 V
ad620,Analog Devices,AD620BR-REEL7,max_op_supply_volt,±18 V
ad620,Analog Devices,AD620BR-REEL7,min_op_temp,-40
ad620,Analog Devices,AD620BR-REEL7,max_op_temp,85
ad620,Analog Devices,AD620BRZ-R7,part_family,N
ad620,Analog Devices,AD620BRZ-R7,typ_supply_current,0.9 mA
ad620,Analog Devices,AD620BRZ-R7,min_op_supply_volt,±2.3 V
ad620,Analog Devices,AD620BRZ-R7,max_op_supply_volt,±18 V
ad620,Analog Devices,AD620BRZ-R7,min_op_temp,-40
ad620,Analog Devices,AD620BRZ-R7,max_op_temp,85
ad620,Analog Devices,AD620ACHIPS,part_family,N
ad620,Analog Devices,AD620ACHIPS,typ_supply_current,0.9 mA
ad620,Analog Devices,AD620ACHIPS,min_op_supply_volt,±2.3 V
ad620,Analog Devices,AD620ACHIPS,max_op_supply_volt,±18 V
ad620,Analog Devices,AD620ACHIPS,min_op_temp,-40
ad620,Analog Devices,AD620ACHIPS,max_op_temp,85
ad620,Analog Devices,AD620SQ/883B,part_family,N
ad620,Analog Devices,AD620SQ/883B,typ_supply_current,0.9 mA
ad620,Analog Devices,AD620SQ/883B,min_op_supply_volt,±2.3 V
ad620,Analog Devices,AD620SQ/883B,max_op_supply_volt,±18 V
ad620,Analog Devices,AD620SQ/883B,min_op_temp,-55
ad620,Analog Devices,AD620SQ/883B,max_op_temp,125
ad746,Analog Devices,AD746,part_family,Y
ad746,Analog Devices,AD746,typ_gbp,13.0 MHz
ad746,Analog Devices,AD746,typ_supply_current,7 mA
ad746,Analog Devices,AD746,min_op_supply_volt,±4.5 V
ad746,Analog Devices,AD746,max_op_supply_volt,±18 V
ad746,Analog Devices,AD746J,part_family,N
ad746,Analog Devices,AD746J,typ_gbp,13.0 MHz
ad746,Analog Devices,AD746J,typ_supply_current,7 mA
ad746,Analog Devices,AD746J,min_op_supply_volt,±4.5 V
ad746,Analog Devices,AD746J,max_op_supply_volt,±18 V
ad746,Analog Devices,AD746J,min_op_temp,0
ad746,Analog Devices,AD746J,max_op_temp,70
ad746,Analog Devices,AD746A,part_family,N
ad746,Analog Devices,AD746A,typ_gbp,13.0 MHz
ad746,Analog Devices,AD746A,typ_supply_current,7 mA
ad746,Analog Devices,AD746A,min_op_supply_volt,±4.5 V
ad746,Analog Devices,AD746A,max_op_supply_volt,±18 V
ad746,Analog Devices,AD746A,min_op_temp,-40
ad746,Analog Devices,AD746A,max_op_temp,85
ad746,Analog Devices,AD746B,part_family,N
ad746,Analog Devices,AD746B,typ_gbp,13.0 MHz
ad746,Analog Devices,AD746B,typ_supply_current,7 mA
ad746,Analog Devices,AD746B,min_op_supply_volt,±4.5 V
ad746,Analog Devices,AD746B,max_op_supply_volt,±18 V
ad746,Analog Devices,AD746B,min_op_temp,-40
ad746,Analog Devices,AD746B,max_op_temp,85
ad746,Analog Devices,AD746S,part_family,N
ad746,Analog Devices,AD746S,typ_gbp,13.0 MHz
ad746,Analog Devices,AD746S,typ_supply_current,7 mA
ad746,Analog Devices,AD746S,min_op_supply_volt,±4.5 V
ad746,Analog Devices,AD746S,max_op_supply_volt,±18 V
ad746,Analog Devices,AD746S,min_op_temp,-55
ad746,Analog Devices,AD746S,max_op_temp,125
ad8014,Analog Devices,AD8014,part_family,Y
ad8014,Analog Devices,AD8014,typ_supply_current,1.15 mA
ad8014,Analog Devices,AD8014,min_op_supply_volt,±2.25 V
ad8014,Analog Devices,AD8014,min_op_supply_volt,4.5 V
ad8014,Analog Devices,AD8014,max_op_supply_volt,±6.0 V
ad8014,Analog Devices,AD8014,max_op_supply_volt,12 V
ad8014,Analog Devices,AD8014,min_op_temp,-40
ad8014,Analog Devices,AD8014,max_op_temp,85
ad8014,Analog Devices,AD8014AR,part_family,N
ad8014,Analog Devices,AD8014AR,typ_supply_current,1.15 mA
ad8014,Analog Devices,AD8014AR,min_op_supply_volt,±2.25 V
ad8014,Analog Devices,AD8014AR,min_op_supply_volt,4.5 V
ad8014,Analog Devices,AD8014AR,max_op_supply_volt,±6.0 V
ad8014,Analog Devices,AD8014AR,max_op_supply_volt,12 V
ad8014,Analog Devices,AD8014AR,min_op_temp,-40
ad8014,Analog Devices,AD8014AR,max_op_temp,85
ad8014,Analog Devices,AD8014AR-REEL7,part_family,N
ad8014,Analog Devices,AD8014AR-REEL7,typ_supply_current,1.15 mA
ad8014,Analog Devices,AD8014AR-REEL7,min_op_supply_volt,±2.25 V
ad8014,Analog Devices,AD8014AR-REEL7,min_op_supply_volt,4.5 V
ad8014,Analog Devices,AD8014AR-REEL7,max_op_supply_volt,±6.0 V
ad8014,Analog Devices,AD8014AR-REEL7,max_op_supply_volt,12 V
ad8014,Analog Devices,AD8014AR-REEL7,min_op_temp,-40
ad8014,Analog Devices,AD8014AR-REEL7,max_op_temp,85
ad8014,Analog Devices,AD8014ARZ,part_family,N
ad8014,Analog Devices,AD8014ARZ,typ_supply_current,1.15 mA
ad8014,Analog Devices,AD8014ARZ,min_op_supply_volt,±2.25 V
ad8014,Analog Devices,AD8014ARZ,min_op_supply_volt,4.5 V
ad8014,Analog Devices,AD8014ARZ,max_op_supply_volt,±6.0 V
ad8014,Analog Devices,AD8014ARZ,max_op_supply_volt,12 V
ad8014,Analog Devices,AD8014ARZ,min_op_temp,-40
ad8014,Analog Devices,AD8014ARZ,max_op_temp,85
ad8014,Analog Devices,AD8014ARZ-REEL,part_family,N
ad8014,Analog Devices,AD8014ARZ-REEL,typ_supply_current,1.15 mA
ad8014,Analog Devices,AD8014ARZ-REEL,min_op_supply_volt,±2.25 V
ad8014,Analog Devices,AD8014ARZ-REEL,min_op_supply_volt,4.5 V
ad8014,Analog Devices,AD8014ARZ-REEL,max_op_supply_volt,±6.0 V
ad8014,Analog Devices,AD8014ARZ-REEL,max_op_supply_volt,12 V
ad8014,Analog Devices,AD8014ARZ-REEL,min_op_temp,-40
ad8014,Analog Devices,AD8014ARZ-REEL,max_op_temp,85
ad8014,Analog Devices,AD8014ARZ-REEL7,part_family,N
ad8014,Analog Devices,AD8014ARZ-REEL7,typ_supply_current,1.15 mA
ad8014,Analog Devices,AD8014ARZ-REEL7,min_op_supply_volt,±2.25 V
ad8014,Analog Devices,AD8014ARZ-REEL7,min_op_supply_volt,4.5 V
ad8014,Analog Devices,AD8014ARZ-REEL7,max_op_supply_volt,±6.0 V
ad8014,Analog Devices,AD8014ARZ-REEL7,max_op_supply_volt,12 V
ad8014,Analog Devices,AD8014ARZ-REEL7,min_op_temp,-40
ad8014,Analog Devices,AD8014ARZ-REEL7,max_op_temp,85
ad8014,Analog Devices,AD8014ART-R2,part_family,N
ad8014,Analog Devices,AD8014ART-R2,typ_supply_current,1.15 mA
ad8014,Analog Devices,AD8014ART-R2,min_op_supply_volt,±2.25 V
ad8014,Analog Devices,AD8014ART-R2,min_op_supply_volt,4.5 V
ad8014,Analog Devices,AD8014ART-R2,max_op_supply_volt,±6.0 V
ad8014,Analog Devices,AD8014ART-R2,max_op_supply_volt,12 V
ad8014,Analog Devices,AD8014ART-R2,min_op_temp,-40
ad8014,Analog Devices,AD8014ART-R2,max_op_temp,85
ad8014,Analog Devices,AD8014ART-REEL7,part_family,N
ad8014,Analog Devices,AD8014ART-REEL7,typ_supply_current,1.15 mA
ad8014,Analog Devices,AD8014ART-REEL7,min_op_supply_volt,±2.25 V
ad8014,Analog Devices,AD8014ART-REEL7,min_op_supply_volt,4.5 V
ad8014,Analog Devices,AD8014ART-REEL7,max_op_supply_volt,±6.0 V
ad8014,Analog Devices,AD8014ART-REEL7,max_op_supply_volt,12 V
ad8014,Analog Devices,AD8014ART-REEL7,min_op_temp,-40
ad8014,Analog Devices,AD8014ART-REEL7,max_op_temp,85
ad8014,Analog Devices,AD8014ARTZ-R2,part_family,N
ad8014,Analog Devices,AD8014ARTZ-R2,typ_supply_current,1.15 mA
ad8014,Analog Devices,AD8014ARTZ-R2,min_op_supply_volt,±2.25 V
ad8014,Analog Devices,AD8014ARTZ-R2,min_op_supply_volt,4.5 V
ad8014,Analog Devices,AD8014ARTZ-R2,max_op_supply_volt,±6.0 V
ad8014,Analog Devices,AD8014ARTZ-R2,max_op_supply_volt,12 V
ad8014,Analog Devices,AD8014ARTZ-R2,min_op_temp,-40
ad8014,Analog Devices,AD8014ARTZ-R2,max_op_temp,85
ad8014,Analog Devices,AD8014ARTZ-REEL,part_family,N
ad8014,Analog Devices,AD8014ARTZ-REEL,typ_supply_current,1.15 mA
ad8014,Analog Devices,AD8014ARTZ-REEL,min_op_supply_volt,±2.25 V
ad8014,Analog Devices,AD8014ARTZ-REEL,min_op_supply_volt,4.5 V
ad8014,Analog Devices,AD8014ARTZ-REEL,max_op_supply_volt,±6.0 V
ad8014,Analog Devices,AD8014ARTZ-REEL,max_op_supply_volt,12 V
ad8014,Analog Devices,AD8014ARTZ-REEL,min_op_temp,-40
ad8014,Analog Devices,AD8014ARTZ-REEL,max_op_temp,85
ad8014,Analog Devices,AD8014ARTZ-REEL7,part_family,N
ad8014,Analog Devices,AD8014ARTZ-REEL7,typ_supply_current,1.15 mA
ad8014,Analog Devices,AD8014ARTZ-REEL7,min_op_supply_volt,±2.25 V
ad8014,Analog Devices,AD8014ARTZ-REEL7,min_op_supply_volt,4.5 V
ad8014,Analog Devices,AD8014ARTZ-REEL7,max_op_supply_volt,±6.0 V
ad8014,Analog Devices,AD8014ARTZ-REEL7,max_op_supply_volt,12 V
ad8014,Analog Devices,AD8014ARTZ-REEL7,min_op_temp,-40
ad8014,Analog Devices,AD8014ARTZ-REEL7,max_op_temp,85
ad8029_8030_8040,Analog Devices,AD8029,part_family,Y
ad8029_8030_8040,Analog Devices,AD8029,typ_supply_current,1.3 mA
ad8029_8030_8040,Analog Devices,AD8029,min_op_supply_volt,2.7 V
ad8029_8030_8040,Analog Devices,AD8029,max_op_supply_volt,12 V
ad8029_8030_8040,Analog Devices,AD8029,min_op_temp,-40
ad8029_8030_8040,Analog Devices,AD8029,max_op_temp,125
